"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"WT",826,"ROI3",3,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",826,"ROI4",4,3,10,0.3,"Test WT 2-Wrangled.csv"
"WT",826,"ROI5",5,2,1,2,"Test WT 2-Wrangled.csv"
"WT",833,"Background1",0,3,10,0.3,"Test WT 2-Wrangled.csv"
"WT",833,"ROI1",1,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",833,"ROI2",2,5,8,0.625,"Test WT 2-Wrangled.csv"
"WT",833,"ROI3",3,1,1,1,"Test WT 2-Wrangled.csv"
"WT",833,"ROI4",4,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",833,"ROI5",5,10,9,1.11111111111111,"Test WT 2-Wrangled.csv"
"WT",840,"Background1",0,9,6,1.5,"Test WT 2-Wrangled.csv"
"WT",840,"ROI1",1,8,8,1,"Test WT 2-Wrangled.csv"
"WT",840,"ROI2",2,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",840,"ROI3",3,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",840,"ROI4",4,1,4,0.25,"Test WT 2-Wrangled.csv"
"WT",840,"ROI5",5,9,8,1.125,"Test WT 2-Wrangled.csv"
"WT",847,"Background1",0,6,3,2,"Test WT 2-Wrangled.csv"
"WT",847,"ROI1",1,7,7,1,"Test WT 2-Wrangled.csv"
"WT",847,"ROI2",2,7,8,0.875,"Test WT 2-Wrangled.csv"
"WT",847,"ROI3",3,9,5,1.8,"Test WT 2-Wrangled.csv"
"WT",847,"ROI4",4,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",847,"ROI5",5,10,6,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",854,"Background1",0,10,1,10,"Test WT 2-Wrangled.csv"
"WT",854,"ROI1",1,8,10,0.8,"Test WT 2-Wrangled.csv"
"WT",854,"ROI2",2,1,4,0.25,"Test WT 2-Wrangled.csv"
"WT",854,"ROI3",3,10,10,1,"Test WT 2-Wrangled.csv"
"WT",854,"ROI4",4,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",854,"ROI5",5,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",861,"Background1",0,1,8,0.125,"Test WT 2-Wrangled.csv"
"WT",861,"ROI1",1,7,5,1.4,"Test WT 2-Wrangled.csv"
"WT",861,"ROI2",2,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",861,"ROI3",3,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",861,"ROI4",4,1,6,0.166666666666667,"Test WT 2-Wrangled.csv"
"WT",861,"ROI5",5,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",868,"Background1",0,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",868,"ROI1",1,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",868,"ROI2",2,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",868,"ROI3",3,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",868,"ROI4",4,1,9,0.111111111111111,"Test WT 2-Wrangled.csv"
"WT",868,"ROI5",5,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",875,"Background1",0,1,2,0.5,"Test WT 2-Wrangled.csv"
"WT",875,"ROI1",1,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",875,"ROI2",2,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",875,"ROI3",3,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",875,"ROI4",4,1,3,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",875,"ROI5",5,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",882,"Background1",0,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",882,"ROI1",1,8,1,8,"Test WT 2-Wrangled.csv"
"WT",882,"ROI2",2,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",882,"ROI3",3,4,10,0.4,"Test WT 2-Wrangled.csv"
"WT",882,"ROI4",4,2,3,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",882,"ROI5",5,9,3,3,"Test WT 2-Wrangled.csv"
"WT",889,"Background1",0,5,8,0.625,"Test WT 2-Wrangled.csv"
"WT",889,"ROI1",1,6,1,6,"Test WT 2-Wrangled.csv"
"WT",889,"ROI2",2,8,8,1,"Test WT 2-Wrangled.csv"
"WT",889,"ROI3",3,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",889,"ROI4",4,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",889,"ROI5",5,7,7,1,"Test WT 2-Wrangled.csv"
"WT",896,"Background1",0,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",896,"ROI1",1,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",896,"ROI2",2,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",896,"ROI3",3,8,8,1,"Test WT 2-Wrangled.csv"
"WT",896,"ROI4",4,6,1,6,"Test WT 2-Wrangled.csv"
"WT",896,"ROI5",5,4,8,0.5,"Test WT 2-Wrangled.csv"
"WT",903,"Background1",0,9,3,3,"Test WT 2-Wrangled.csv"
"WT",903,"ROI1",1,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",903,"ROI2",2,2,5,0.4,"Test WT 2-Wrangled.csv"
"WT",903,"ROI3",3,4,4,1,"Test WT 2-Wrangled.csv"
"WT",903,"ROI4",4,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",903,"ROI5",5,9,8,1.125,"Test WT 2-Wrangled.csv"
"WT",910,"Background1",0,1,2,0.5,"Test WT 2-Wrangled.csv"
"WT",910,"ROI1",1,10,9,1.11111111111111,"Test WT 2-Wrangled.csv"
"WT",910,"ROI2",2,10,10,1,"Test WT 2-Wrangled.csv"
"WT",910,"ROI3",3,10,1,10,"Test WT 2-Wrangled.csv"
"WT",910,"ROI4",4,3,5,0.6,"Test WT 2-Wrangled.csv"
"WT",910,"ROI5",5,5,4,1.25,"Test WT 2-Wrangled.csv"
"WT",917,"Background1",0,7,8,0.875,"Test WT 2-Wrangled.csv"
"WT",917,"ROI1",1,2,5,0.4,"Test WT 2-Wrangled.csv"
"WT",917,"ROI2",2,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",917,"ROI3",3,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",917,"ROI4",4,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",917,"ROI5",5,4,9,0.444444444444444,"Test WT 2-Wrangled.csv"
"WT",924,"Background1",0,2,2,1,"Test WT 2-Wrangled.csv"
"WT",924,"ROI1",1,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",924,"ROI2",2,1,3,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",924,"ROI3",3,6,2,3,"Test WT 2-Wrangled.csv"
"WT",924,"ROI4",4,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",924,"ROI5",5,7,5,1.4,"Test WT 2-Wrangled.csv"
"WT",931,"Background1",0,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",931,"ROI1",1,1,5,0.2,"Test WT 2-Wrangled.csv"
"WT",931,"ROI2",2,5,3,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",931,"ROI3",3,8,8,1,"Test WT 2-Wrangled.csv"
"WT",931,"ROI4",4,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",931,"ROI5",5,8,1,8,"Test WT 2-Wrangled.csv"
"WT",938,"Background1",0,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",938,"ROI1",1,9,10,0.9,"Test WT 2-Wrangled.csv"
"WT",938,"ROI2",2,8,8,1,"Test WT 2-Wrangled.csv"
"WT",938,"ROI3",3,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",938,"ROI4",4,8,3,2.66666666666667,"Test WT 2-Wrangled.csv"
"WT",938,"ROI5",5,3,1,3,"Test WT 2-Wrangled.csv"
"WT",945,"Background1",0,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",945,"ROI1",1,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",945,"ROI2",2,3,2,1.5,"Test WT 2-Wrangled.csv"
"WT",945,"ROI3",3,3,10,0.3,"Test WT 2-Wrangled.csv"
"WT",945,"ROI4",4,1,3,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",945,"ROI5",5,7,7,1,"Test WT 2-Wrangled.csv"
"WT",952,"Background1",0,2,2,1,"Test WT 2-Wrangled.csv"
"WT",952,"ROI1",1,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",952,"ROI2",2,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",952,"ROI3",3,10,8,1.25,"Test WT 2-Wrangled.csv"
"WT",952,"ROI4",4,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",952,"ROI5",5,8,8,1,"Test WT 2-Wrangled.csv"
"WT",959,"Background1",0,5,6,0.833333333333333,"Test WT 2-Wrangled.csv"
"WT",959,"ROI1",1,2,5,0.4,"Test WT 2-Wrangled.csv"
"WT",959,"ROI2",2,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",959,"ROI3",3,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",959,"ROI4",4,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",959,"ROI5",5,3,2,1.5,"Test WT 2-Wrangled.csv"
"WT",966,"Background1",0,4,7,0.571428571428571,"Test WT 2-Wrangled.csv"
"WT",966,"ROI1",1,7,1,7,"Test WT 2-Wrangled.csv"
"WT",966,"ROI2",2,3,8,0.375,"Test WT 2-Wrangled.csv"
"WT",966,"ROI3",3,4,4,1,"Test WT 2-Wrangled.csv"
"WT",966,"ROI4",4,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",966,"ROI5",5,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",973,"Background1",0,10,9,1.11111111111111,"Test WT 2-Wrangled.csv"
"WT",973,"ROI1",1,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",973,"ROI2",2,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",973,"ROI3",3,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",973,"ROI4",4,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",973,"ROI5",5,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",980,"Background1",0,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",980,"ROI1",1,2,6,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",980,"ROI2",2,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",980,"ROI3",3,10,6,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",980,"ROI4",4,1,6,0.166666666666667,"Test WT 2-Wrangled.csv"
"WT",980,"ROI5",5,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",987,"Background1",0,3,7,0.428571428571429,"Test WT 2-Wrangled.csv"
"WT",987,"ROI1",1,1,5,0.2,"Test WT 2-Wrangled.csv"
"WT",987,"ROI2",2,4,4,1,"Test WT 2-Wrangled.csv"
"WT",987,"ROI3",3,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",987,"ROI4",4,6,3,2,"Test WT 2-Wrangled.csv"
"WT",987,"ROI5",5,6,2,3,"Test WT 2-Wrangled.csv"
"WT",994,"Background1",0,3,10,0.3,"Test WT 2-Wrangled.csv"
"WT",994,"ROI1",1,8,8,1,"Test WT 2-Wrangled.csv"
"WT",994,"ROI2",2,3,7,0.428571428571429,"Test WT 2-Wrangled.csv"
"WT",994,"ROI3",3,6,1,6,"Test WT 2-Wrangled.csv"
"WT",994,"ROI4",4,5,10,0.5,"Test WT 2-Wrangled.csv"
"WT",994,"ROI5",5,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",1001,"Background1",0,3,10,0.3,"Test WT 2-Wrangled.csv"
"WT",1001,"ROI1",1,1,6,0.166666666666667,"Test WT 2-Wrangled.csv"
"WT",1001,"ROI2",2,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",1001,"ROI3",3,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",1001,"ROI4",4,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",1001,"ROI5",5,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",1008,"Background1",0,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",1008,"ROI1",1,4,10,0.4,"Test WT 2-Wrangled.csv"
"WT",1008,"ROI2",2,6,6,1,"Test WT 2-Wrangled.csv"
"WT",1008,"ROI3",3,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",1008,"ROI4",4,6,8,0.75,"Test WT 2-Wrangled.csv"
"WT",1008,"ROI5",5,6,7,0.857142857142857,"Test WT 2-Wrangled.csv"
"WT",1015,"Background1",0,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",1015,"ROI1",1,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",1015,"ROI2",2,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",1015,"ROI3",3,4,4,1,"Test WT 2-Wrangled.csv"
"WT",1015,"ROI4",4,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",1015,"ROI5",5,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",1022,"Background1",0,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",1022,"ROI1",1,6,2,3,"Test WT 2-Wrangled.csv"
"WT",1022,"ROI2",2,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",1022,"ROI3",3,4,2,2,"Test WT 2-Wrangled.csv"
"WT",1022,"ROI4",4,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",1022,"ROI5",5,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1029,"Background1",0,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",1029,"ROI1",1,4,4,1,"Test WT 2-Wrangled.csv"
"WT",1029,"ROI2",2,3,10,0.3,"Test WT 2-Wrangled.csv"
"WT",1029,"ROI3",3,4,8,0.5,"Test WT 2-Wrangled.csv"
"WT",1029,"ROI4",4,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",1029,"ROI5",5,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",1036,"Background1",0,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",1036,"ROI1",1,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",1036,"ROI2",2,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",1036,"ROI3",3,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",1036,"ROI4",4,10,10,1,"Test WT 2-Wrangled.csv"
"WT",1036,"ROI5",5,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1043,"Background1",0,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",1043,"ROI1",1,7,8,0.875,"Test WT 2-Wrangled.csv"
"WT",1043,"ROI2",2,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",1043,"ROI3",3,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",1043,"ROI4",4,7,7,1,"Test WT 2-Wrangled.csv"
"WT",1043,"ROI5",5,4,8,0.5,"Test WT 2-Wrangled.csv"
"WT",1050,"Background1",0,2,2,1,"Test WT 2-Wrangled.csv"
"WT",1050,"ROI1",1,5,5,1,"Test WT 2-Wrangled.csv"
"WT",1050,"ROI2",2,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",1050,"ROI3",3,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",1050,"ROI4",4,10,10,1,"Test WT 2-Wrangled.csv"
"WT",1050,"ROI5",5,10,8,1.25,"Test WT 2-Wrangled.csv"
"WT",1057,"Background1",0,7,3,2.33333333333333,"Test WT 2-Wrangled.csv"
"WT",1057,"ROI1",1,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",1057,"ROI2",2,5,4,1.25,"Test WT 2-Wrangled.csv"
"WT",1057,"ROI3",3,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",1057,"ROI4",4,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",1057,"ROI5",5,10,9,1.11111111111111,"Test WT 2-Wrangled.csv"
"WT",1064,"Background1",0,8,9,0.888888888888889,"Test WT 2-Wrangled.csv"
"WT",1064,"ROI1",1,5,1,5,"Test WT 2-Wrangled.csv"
"WT",1064,"ROI2",2,9,9,1,"Test WT 2-Wrangled.csv"
"WT",1064,"ROI3",3,8,1,8,"Test WT 2-Wrangled.csv"
"WT",1064,"ROI4",4,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",1064,"ROI5",5,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",1071,"Background1",0,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",1071,"ROI1",1,1,9,0.111111111111111,"Test WT 2-Wrangled.csv"
"WT",1071,"ROI2",2,8,8,1,"Test WT 2-Wrangled.csv"
"WT",1071,"ROI3",3,5,8,0.625,"Test WT 2-Wrangled.csv"
"WT",1071,"ROI4",4,7,10,0.7,"Test WT 2-Wrangled.csv"
"WT",1071,"ROI5",5,9,1,9,"Test WT 2-Wrangled.csv"
"WT",1078,"Background1",0,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1078,"ROI1",1,10,10,1,"Test WT 2-Wrangled.csv"
"WT",1078,"ROI2",2,8,1,8,"Test WT 2-Wrangled.csv"
"WT",1078,"ROI3",3,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",1078,"ROI4",4,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",1078,"ROI5",5,9,9,1,"Test WT 2-Wrangled.csv"
"WT",1085,"Background1",0,7,10,0.7,"Test WT 2-Wrangled.csv"
"WT",1085,"ROI1",1,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",1085,"ROI2",2,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",1085,"ROI3",3,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",1085,"ROI4",4,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",1085,"ROI5",5,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",1092,"Background1",0,10,2,5,"Test WT 2-Wrangled.csv"
"WT",1092,"ROI1",1,10,1,10,"Test WT 2-Wrangled.csv"
"WT",1092,"ROI2",2,2,4,0.5,"Test WT 2-Wrangled.csv"
"WT",1092,"ROI3",3,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",1092,"ROI4",4,5,4,1.25,"Test WT 2-Wrangled.csv"
"WT",1092,"ROI5",5,6,3,2,"Test WT 2-Wrangled.csv"
"WT",1099,"Background1",0,5,4,1.25,"Test WT 2-Wrangled.csv"
"WT",1099,"ROI1",1,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1099,"ROI2",2,3,10,0.3,"Test WT 2-Wrangled.csv"
"WT",1099,"ROI3",3,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",1099,"ROI4",4,10,2,5,"Test WT 2-Wrangled.csv"
"WT",1099,"ROI5",5,6,3,2,"Test WT 2-Wrangled.csv"
"WT",1106,"Background1",0,3,1,3,"Test WT 2-Wrangled.csv"
"WT",1106,"ROI1",1,8,8,1,"Test WT 2-Wrangled.csv"
"WT",1106,"ROI2",2,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1106,"ROI3",3,9,2,4.5,"Test WT 2-Wrangled.csv"
"WT",1106,"ROI4",4,10,5,2,"Test WT 2-Wrangled.csv"
"WT",1106,"ROI5",5,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",1113,"Background1",0,7,10,0.7,"Test WT 2-Wrangled.csv"
"WT",1113,"ROI1",1,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",1113,"ROI2",2,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",1113,"ROI3",3,7,1,7,"Test WT 2-Wrangled.csv"
"WT",1113,"ROI4",4,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",1113,"ROI5",5,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",1120,"Background1",0,6,1,6,"Test WT 2-Wrangled.csv"
"WT",1120,"ROI1",1,9,8,1.125,"Test WT 2-Wrangled.csv"
"WT",1120,"ROI2",2,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",1120,"ROI3",3,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",1120,"ROI4",4,3,5,0.6,"Test WT 2-Wrangled.csv"
"WT",1120,"ROI5",5,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",1127,"Background1",0,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",1127,"ROI1",1,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",1127,"ROI2",2,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",1127,"ROI3",3,10,9,1.11111111111111,"Test WT 2-Wrangled.csv"
"WT",1127,"ROI4",4,4,4,1,"Test WT 2-Wrangled.csv"
"WT",1127,"ROI5",5,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",1134,"Background1",0,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",1134,"ROI1",1,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",1134,"ROI2",2,6,6,1,"Test WT 2-Wrangled.csv"
"WT",1134,"ROI3",3,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",1134,"ROI4",4,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",1134,"ROI5",5,9,10,0.9,"Test WT 2-Wrangled.csv"
"WT",1141,"Background1",0,9,9,1,"Test WT 2-Wrangled.csv"
"WT",1141,"ROI1",1,1,9,0.111111111111111,"Test WT 2-Wrangled.csv"
"WT",1141,"ROI2",2,5,6,0.833333333333333,"Test WT 2-Wrangled.csv"
"WT",1141,"ROI3",3,10,9,1.11111111111111,"Test WT 2-Wrangled.csv"
"WT",1141,"ROI4",4,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",1141,"ROI5",5,3,2,1.5,"Test WT 2-Wrangled.csv"
"WT",1148,"Background1",0,5,5,1,"Test WT 2-Wrangled.csv"
"WT",1148,"ROI1",1,8,8,1,"Test WT 2-Wrangled.csv"
"WT",1148,"ROI2",2,8,9,0.888888888888889,"Test WT 2-Wrangled.csv"
"WT",1148,"ROI3",3,10,8,1.25,"Test WT 2-Wrangled.csv"
"WT",1148,"ROI4",4,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",1148,"ROI5",5,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1155,"Background1",0,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",1155,"ROI1",1,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",1155,"ROI2",2,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",1155,"ROI3",3,6,1,6,"Test WT 2-Wrangled.csv"
"WT",1155,"ROI4",4,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1155,"ROI5",5,8,10,0.8,"Test WT 2-Wrangled.csv"
"WT",1162,"Background1",0,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",1162,"ROI1",1,1,8,0.125,"Test WT 2-Wrangled.csv"
"WT",1162,"ROI2",2,4,4,1,"Test WT 2-Wrangled.csv"
"WT",1162,"ROI3",3,9,10,0.9,"Test WT 2-Wrangled.csv"
"WT",1162,"ROI4",4,3,9,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",1162,"ROI5",5,5,1,5,"Test WT 2-Wrangled.csv"
"WT",1169,"Background1",0,10,1,10,"Test WT 2-Wrangled.csv"
"WT",1169,"ROI1",1,10,2,5,"Test WT 2-Wrangled.csv"
"WT",1169,"ROI2",2,10,1,10,"Test WT 2-Wrangled.csv"
"WT",1169,"ROI3",3,8,3,2.66666666666667,"Test WT 2-Wrangled.csv"
"WT",1169,"ROI4",4,8,8,1,"Test WT 2-Wrangled.csv"
"WT",1169,"ROI5",5,8,4,2,"Test WT 2-Wrangled.csv"
"WT",1176,"Background1",0,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",1176,"ROI1",1,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",1176,"ROI2",2,4,9,0.444444444444444,"Test WT 2-Wrangled.csv"
"WT",1176,"ROI3",3,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",1176,"ROI4",4,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",1176,"ROI5",5,4,2,2,"Test WT 2-Wrangled.csv"
"WT",1183,"Background1",0,9,5,1.8,"Test WT 2-Wrangled.csv"
"WT",1183,"ROI1",1,3,3,1,"Test WT 2-Wrangled.csv"
"WT",1183,"ROI2",2,4,10,0.4,"Test WT 2-Wrangled.csv"
"WT",1183,"ROI3",3,1,2,0.5,"Test WT 2-Wrangled.csv"
"WT",1183,"ROI4",4,4,4,1,"Test WT 2-Wrangled.csv"
"WT",1183,"ROI5",5,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",1190,"Background1",0,1,5,0.2,"Test WT 2-Wrangled.csv"
"WT",1190,"ROI1",1,1,6,0.166666666666667,"Test WT 2-Wrangled.csv"
"WT",1190,"ROI2",2,8,1,8,"Test WT 2-Wrangled.csv"
"WT",1190,"ROI3",3,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",1190,"ROI4",4,4,7,0.571428571428571,"Test WT 2-Wrangled.csv"
"WT",1190,"ROI5",5,1,2,0.5,"Test WT 2-Wrangled.csv"
"WT",1197,"Background1",0,6,8,0.75,"Test WT 2-Wrangled.csv"
"WT",1197,"ROI1",1,3,3,1,"Test WT 2-Wrangled.csv"
"WT",1197,"ROI2",2,2,4,0.5,"Test WT 2-Wrangled.csv"
"WT",1197,"ROI3",3,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",1197,"ROI4",4,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",1197,"ROI5",5,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",1204,"Background1",0,4,2,2,"Test WT 2-Wrangled.csv"
"WT",1204,"ROI1",1,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",1204,"ROI2",2,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",1204,"ROI3",3,8,4,2,"Test WT 2-Wrangled.csv"
"WT",1204,"ROI4",4,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",1204,"ROI5",5,9,8,1.125,"Test WT 2-Wrangled.csv"
"WT",1211,"Background1",0,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",1211,"ROI1",1,8,2,4,"Test WT 2-Wrangled.csv"
"WT",1211,"ROI2",2,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",1211,"ROI3",3,9,10,0.9,"Test WT 2-Wrangled.csv"
"WT",1211,"ROI4",4,1,4,0.25,"Test WT 2-Wrangled.csv"
"WT",1211,"ROI5",5,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",1218,"Background1",0,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",1218,"ROI1",1,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",1218,"ROI2",2,9,9,1,"Test WT 2-Wrangled.csv"
"WT",1218,"ROI3",3,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",1218,"ROI4",4,4,2,2,"Test WT 2-Wrangled.csv"
