 ,Area,Mean,Ch,Frame
8987,1,3,2,749
8988,2,8,2,749
8989,1,9,1,750
8990,1,1,1,750
8991,1,2,1,750
8992,1,4,1,750
8993,1,10,1,750
8994,2,2,1,750
8995,1,6,2,750
8996,1,3,2,750
8997,1,4,2,750
8998,1,6,2,750
8999,1,5,2,750
9000,2,3,2,750
9001,1,7,1,751
9002,1,6,1,751
9003,1,1,1,751
9004,1,4,1,751
9005,1,3,1,751
9006,2,2,1,751
9007,1,6,2,751
9008,1,1,2,751
9009,1,4,2,751
9010,1,2,2,751
9011,1,6,2,751
9012,2,6,2,751
9013,1,2,1,752
9014,1,1,1,752
9015,1,4,1,752
9016,1,6,1,752
9017,1,6,1,752
9018,2,3,1,752
9019,1,6,2,752
9020,1,5,2,752
9021,1,10,2,752
9022,1,6,2,752
9023,1,8,2,752
9024,2,7,2,752
9025,1,8,1,753
9026,1,2,1,753
9027,1,6,1,753
9028,1,3,1,753
9029,1,10,1,753
9030,2,4,1,753
9031,1,9,2,753
9032,1,1,2,753
9033,1,2,2,753
9034,1,6,2,753
9035,1,8,2,753
9036,2,5,2,753
9037,1,3,1,754
9038,1,4,1,754
9039,1,7,1,754
9040,1,10,1,754
9041,1,10,1,754
9042,2,8,1,754
9043,1,9,2,754
9044,1,2,2,754
9045,1,9,2,754
9046,1,2,2,754
9047,1,8,2,754
9048,2,8,2,754
9049,1,1,1,755
9050,1,9,1,755
9051,1,5,1,755
9052,1,8,1,755
9053,1,8,1,755
9054,2,3,1,755
9055,1,2,2,755
9056,1,1,2,755
9057,1,4,2,755
9058,1,9,2,755
9059,1,5,2,755
9060,2,7,2,755
9061,1,2,1,756
9062,1,4,1,756
9063,1,4,1,756
9064,1,7,1,756
9065,1,10,1,756
9066,2,6,1,756
9067,1,1,2,756
9068,1,2,2,756
9069,1,1,2,756
9070,1,1,2,756
9071,1,3,2,756
9072,2,1,2,756
9073,1,7,1,757
9074,1,9,1,757
9075,1,5,1,757
9076,1,6,1,757
9077,1,9,1,757
9078,2,9,1,757
9079,1,8,2,757
9080,1,10,2,757
9081,1,10,2,757
9082,1,5,2,757
9083,1,9,2,757
9084,2,8,2,757
9085,1,8,1,758
9086,1,7,1,758
9087,1,3,1,758
9088,1,1,1,758
9089,1,10,1,758
9090,2,5,1,758
9091,1,4,2,758
9092,1,10,2,758
9093,1,5,2,758
9094,1,6,2,758
9095,1,3,2,758
9096,2,1,2,758
9097,1,5,1,759
9098,1,1,1,759
9099,1,7,1,759
9100,1,1,1,759
9101,1,1,1,759
9102,2,10,1,759
9103,1,8,2,759
9104,1,4,2,759
9105,1,2,2,759
9106,1,2,2,759
9107,1,7,2,759
9108,2,7,2,759
9109,1,7,1,760
9110,1,9,1,760
9111,1,6,1,760
9112,1,8,1,760
9113,1,9,1,760
9114,2,3,1,760
9115,1,1,2,760
9116,1,10,2,760
9117,1,4,2,760
9118,1,2,2,760
9119,1,3,2,760
9120,2,1,2,760
9121,1,4,1,761
9122,1,5,1,761
9123,1,7,1,761
9124,1,8,1,761
9125,1,5,1,761
9126,2,8,1,761
9127,1,3,2,761
9128,1,7,2,761
9129,1,2,2,761
9130,1,1,2,761
9131,1,5,2,761
9132,2,4,2,761
9133,1,10,1,762
9134,1,8,1,762
9135,1,4,1,762
9136,1,2,1,762
9137,1,1,1,762
9138,2,9,1,762
9139,1,7,2,762
9140,1,4,2,762
9141,1,8,2,762
9142,1,10,2,762
9143,1,5,2,762
9144,2,7,2,762
9145,1,2,1,763
9146,1,4,1,763
9147,1,10,1,763
9148,1,4,1,763
9149,1,5,1,763
9150,2,1,1,763
9151,1,5,2,763
9152,1,8,2,763
9153,1,1,2,763
9154,1,1,2,763
9155,1,3,2,763
9156,2,1,2,763
9157,1,3,1,764
9158,1,6,1,764
9159,1,4,1,764
9160,1,2,1,764
9161,1,10,1,764
9162,2,8,1,764
9163,1,1,2,764
9164,1,1,2,764
9165,1,4,2,764
9166,1,1,2,764
9167,1,5,2,764
9168,2,7,2,764
9169,1,2,1,765
9170,1,6,1,765
9171,1,1,1,765
9172,1,7,1,765
9173,1,4,1,765
9174,2,8,1,765
9175,1,2,2,765
9176,1,6,2,765
9177,1,9,2,765
9178,1,2,2,765
9179,1,2,2,765
9180,2,1,2,765
9181,1,7,1,766
9182,1,10,1,766
9183,1,4,1,766
9184,1,3,1,766
9185,1,4,1,766
9186,2,2,1,766
9187,1,8,2,766
9188,1,10,2,766
9189,1,2,2,766
9190,1,2,2,766
9191,1,10,2,766
9192,2,7,2,766
9193,1,1,1,767
9194,1,1,1,767
9195,1,9,1,767
9196,1,1,1,767
9197,1,10,1,767
9198,2,1,1,767
9199,1,2,2,767
9200,1,7,2,767
9201,1,9,2,767
9202,1,1,2,767
9203,1,6,2,767
9204,2,5,2,767
9205,1,8,1,768
9206,1,8,1,768
9207,1,7,1,768
9208,1,1,1,768
9209,1,8,1,768
9210,2,10,1,768
9211,1,9,2,768
9212,1,8,2,768
9213,1,4,2,768
9214,1,10,2,768
9215,1,4,2,768
9216,2,6,2,768
9217,1,5,1,769
9218,1,9,1,769
9219,1,9,1,769
9220,1,1,1,769
9221,1,3,1,769
9222,2,9,1,769
9223,1,8,2,769
9224,1,9,2,769
9225,1,6,2,769
9226,1,10,2,769
9227,1,8,2,769
9228,2,7,2,769
9229,1,9,1,770
9230,1,9,1,770
9231,1,2,1,770
9232,1,9,1,770
9233,1,8,1,770
9234,2,5,1,770
9235,1,8,2,770
9236,1,6,2,770
9237,1,7,2,770
9238,1,1,2,770
9239,1,3,2,770
9240,2,1,2,770
9241,1,6,1,771
9242,1,9,1,771
9243,1,8,1,771
9244,1,9,1,771
9245,1,9,1,771
9246,2,10,1,771
9247,1,3,2,771
9248,1,6,2,771
9249,1,1,2,771
9250,1,4,2,771
9251,1,4,2,771
9252,2,5,2,771
9253,1,10,1,772
9254,1,6,1,772
9255,1,2,1,772
9256,1,3,1,772
9257,1,7,1,772
9258,2,4,1,772
9259,1,1,2,772
9260,1,2,2,772
9261,1,4,2,772
9262,1,3,2,772
9263,1,2,2,772
9264,2,5,2,772
9265,1,3,1,773
9266,1,2,1,773
9267,1,6,1,773
9268,1,9,1,773
9269,1,7,1,773
9270,2,10,1,773
9271,1,1,2,773
9272,1,5,2,773
9273,1,5,2,773
9274,1,4,2,773
9275,1,4,2,773
9276,2,4,2,773
9277,1,2,1,774
9278,1,3,1,774
9279,1,7,1,774
9280,1,3,1,774
9281,1,1,1,774
9282,2,7,1,774
9283,1,7,2,774
9284,1,2,2,774
9285,1,7,2,774
9286,1,8,2,774
9287,1,8,2,774
9288,2,9,2,774
9289,1,7,1,775
9290,1,1,1,775
9291,1,5,1,775
9292,1,8,1,775
9293,1,6,1,775
9294,2,4,1,775
9295,1,9,2,775
9296,1,6,2,775
9297,1,7,2,775
9298,1,8,2,775
9299,1,6,2,775
9300,2,8,2,775
9301,1,6,1,776
9302,1,7,1,776
9303,1,5,1,776
9304,1,2,1,776
9305,1,1,1,776
9306,2,4,1,776
9307,1,1,2,776
9308,1,3,2,776
9309,1,2,2,776
9310,1,2,2,776
9311,1,3,2,776
9312,2,5,2,776
9313,1,4,1,777
9314,1,8,1,777
9315,1,10,1,777
9316,1,6,1,777
9317,1,6,1,777
9318,2,8,1,777
9319,1,2,2,777
9320,1,8,2,777
9321,1,9,2,777
9322,1,10,2,777
9323,1,9,2,777
9324,2,6,2,777
9325,1,1,1,778
9326,1,2,1,778
9327,1,9,1,778
9328,1,2,1,778
9329,1,9,1,778
9330,2,5,1,778
9331,1,8,2,778
9332,1,2,2,778
9333,1,6,2,778
9334,1,6,2,778
9335,1,8,2,778
9336,2,4,2,778
9337,1,8,1,779
9338,1,1,1,779
9339,1,1,1,779
9340,1,3,1,779
9341,1,4,1,779
9342,2,3,1,779
9343,1,3,2,779
9344,1,7,2,779
9345,1,5,2,779
9346,1,7,2,779
9347,1,10,2,779
9348,2,10,2,779
9349,1,8,1,780
9350,1,9,1,780
9351,1,5,1,780
9352,1,1,1,780
9353,1,10,1,780
9354,2,7,1,780
9355,1,4,2,780
9356,1,3,2,780
9357,1,7,2,780
9358,1,1,2,780
9359,1,10,2,780
9360,2,5,2,780
9361,1,2,1,781
9362,1,5,1,781
9363,1,5,1,781
9364,1,6,1,781
9365,1,6,1,781
9366,2,4,1,781
9367,1,5,2,781
9368,1,10,2,781
9369,1,2,2,781
9370,1,4,2,781
9371,1,3,2,781
9372,2,1,2,781
9373,1,3,1,782
9374,1,9,1,782
9375,1,2,1,782
9376,1,1,1,782
9377,1,8,1,782
9378,2,10,1,782
9379,1,2,2,782
9380,1,2,2,782
9381,1,10,2,782
9382,1,2,2,782
9383,1,10,2,782
9384,2,2,2,782
9385,1,10,1,783
9386,1,3,1,783
9387,1,5,1,783
9388,1,1,1,783
9389,1,3,1,783
9390,2,10,1,783
9391,1,1,2,783
9392,1,9,2,783
9393,1,8,2,783
9394,1,10,2,783
9395,1,9,2,783
9396,2,3,2,783
9397,1,1,1,784
9398,1,7,1,784
9399,1,1,1,784
9400,1,10,1,784
9401,1,9,1,784
9402,2,3,1,784
9403,1,8,2,784
9404,1,7,2,784
9405,1,10,2,784
9406,1,1,2,784
9407,1,1,2,784
9408,2,7,2,784
9409,1,8,1,785
9410,1,3,1,785
9411,1,3,1,785
9412,1,2,1,785
9413,1,2,1,785
9414,2,10,1,785
9415,1,7,2,785
9416,1,9,2,785
9417,1,4,2,785
9418,1,4,2,785
9419,1,4,2,785
9420,2,7,2,785
9421,1,4,1,786
9422,1,7,1,786
9423,1,1,1,786
9424,1,2,1,786
9425,1,10,1,786
9426,2,6,1,786
9427,1,1,2,786
9428,1,6,2,786
9429,1,2,2,786
9430,1,9,2,786
9431,1,8,2,786
9432,2,6,2,786
9433,1,2,1,787
9434,1,3,1,787
9435,1,6,1,787
9436,1,4,1,787
9437,1,5,1,787
9438,2,9,1,787
9439,1,8,2,787
9440,1,3,2,787
9441,1,3,2,787
9442,1,10,2,787
9443,1,1,2,787
9444,2,2,2,787
9445,1,1,1,788
9446,1,9,1,788
9447,1,3,1,788
9448,1,9,1,788
9449,1,6,1,788
9450,2,3,1,788
9451,1,10,2,788
9452,1,3,2,788
9453,1,8,2,788
9454,1,5,2,788
9455,1,9,2,788
9456,2,7,2,788
9457,1,1,1,789
9458,1,5,1,789
9459,1,2,1,789
9460,1,9,1,789
9461,1,9,1,789
9462,2,3,1,789
9463,1,1,2,789
9464,1,1,2,789
9465,1,2,2,789
9466,1,4,2,789
9467,1,2,2,789
9468,2,5,2,789
9469,1,5,1,790
9470,1,6,1,790
9471,1,9,1,790
9472,1,7,1,790
9473,1,6,1,790
9474,2,4,1,790
9475,1,3,2,790
9476,1,2,2,790
9477,1,5,2,790
9478,1,6,2,790
9479,1,7,2,790
9480,2,7,2,790
9481,1,6,1,791
9482,1,6,1,791
9483,1,2,1,791
9484,1,7,1,791
9485,1,2,1,791
9486,2,5,1,791
9487,1,3,2,791
9488,1,4,2,791
9489,1,3,2,791
9490,1,5,2,791
9491,1,8,2,791
9492,2,10,2,791
9493,1,1,1,792
9494,1,3,1,792
9495,1,4,1,792
9496,1,10,1,792
9497,1,4,1,792
9498,2,1,1,792
9499,1,2,2,792
9500,1,8,2,792
9501,1,10,2,792
9502,1,4,2,792
9503,1,10,2,792
9504,2,7,2,792
9505,1,10,1,793
9506,1,2,1,793
9507,1,9,1,793
9508,1,5,1,793
9509,1,9,1,793
9510,2,7,1,793
9511,1,10,2,793
9512,1,8,2,793
9513,1,5,2,793
9514,1,10,2,793
9515,1,2,2,793
9516,2,1,2,793
9517,1,1,1,794
9518,1,2,1,794
9519,1,3,1,794
9520,1,5,1,794
9521,1,3,1,794
9522,2,1,1,794
9523,1,6,2,794
9524,1,6,2,794
9525,1,10,2,794
9526,1,8,2,794
9527,1,9,2,794
9528,2,7,2,794
9529,1,7,1,795
9530,1,8,1,795
9531,1,1,1,795
9532,1,7,1,795
9533,1,4,1,795
9534,2,6,1,795
9535,1,8,2,795
9536,1,3,2,795
9537,1,2,2,795
9538,1,9,2,795
9539,1,4,2,795
9540,2,7,2,795
9541,1,10,1,796
9542,1,2,1,796
9543,1,8,1,796
9544,1,8,1,796
9545,1,3,1,796
9546,2,5,1,796
9547,1,5,2,796
9548,1,4,2,796
9549,1,7,2,796
9550,1,1,2,796
9551,1,6,2,796
9552,2,6,2,796
9553,1,9,1,797
9554,1,8,1,797
9555,1,1,1,797
9556,1,9,1,797
9557,1,2,1,797
9558,2,1,1,797
9559,1,4,2,797
9560,1,4,2,797
9561,1,6,2,797
9562,1,3,2,797
9563,1,6,2,797
9564,2,9,2,797
9565,1,4,1,798
9566,1,7,1,798
9567,1,4,1,798
9568,1,2,1,798
9569,1,2,1,798
9570,2,7,1,798
9571,1,3,2,798
9572,1,3,2,798
9573,1,2,2,798
9574,1,7,2,798
9575,1,4,2,798
9576,2,2,2,798
9577,1,1,1,799
9578,1,4,1,799
9579,1,8,1,799
9580,1,5,1,799
9581,1,9,1,799
9582,2,9,1,799
9583,1,10,2,799
9584,1,1,2,799
9585,1,6,2,799
9586,1,2,2,799
9587,1,2,2,799
9588,2,10,2,799
9589,1,1,1,800
9590,1,7,1,800
9591,1,1,1,800
9592,1,7,1,800
9593,1,3,1,800
9594,2,9,1,800
9595,1,5,2,800
9596,1,7,2,800
9597,1,1,2,800
9598,1,8,2,800
9599,1,8,2,800
9600,2,10,2,800
9601,1,4,1,801
9602,1,8,1,801
9603,1,2,1,801
9604,1,8,1,801
9605,1,10,1,801
9606,2,1,1,801
9607,1,7,2,801
9608,1,5,2,801
9609,1,4,2,801
9610,1,3,2,801
9611,1,1,2,801
9612,2,5,2,801
9613,1,3,1,802
9614,1,3,1,802
9615,1,9,1,802
9616,1,4,1,802
9617,1,9,1,802
9618,2,3,1,802
9619,1,10,2,802
9620,1,1,2,802
9621,1,9,2,802
9622,1,4,2,802
9623,1,1,2,802
9624,2,1,2,802
9625,1,5,1,803
9626,1,2,1,803
9627,1,9,1,803
9628,1,2,1,803
9629,1,7,1,803
9630,2,2,1,803
9631,1,8,2,803
9632,1,3,2,803
9633,1,10,2,803
9634,1,5,2,803
9635,1,5,2,803
9636,2,1,2,803
9637,1,10,1,804
9638,1,4,1,804
9639,1,2,1,804
9640,1,8,1,804
9641,1,5,1,804
9642,2,7,1,804
9643,1,10,2,804
9644,1,7,2,804
9645,1,10,2,804
9646,1,10,2,804
9647,1,9,2,804
9648,2,7,2,804
9649,1,1,1,805
9650,1,8,1,805
9651,1,7,1,805
9652,1,8,1,805
9653,1,3,1,805
9654,2,6,1,805
9655,1,7,2,805
9656,1,5,2,805
9657,1,10,2,805
9658,1,9,2,805
9659,1,10,2,805
9660,2,4,2,805
9661,1,1,1,806
9662,1,5,1,806
9663,1,6,1,806
9664,1,4,1,806
9665,1,10,1,806
9666,2,7,1,806
9667,1,5,2,806
9668,1,6,2,806
9669,1,1,2,806
9670,1,8,2,806
9671,1,4,2,806
9672,2,3,2,806
9673,1,10,1,807
9674,1,3,1,807
9675,1,5,1,807
9676,1,10,1,807
9677,1,6,1,807
9678,2,1,1,807
9679,1,6,2,807
9680,1,6,2,807
9681,1,1,2,807
9682,1,3,2,807
9683,1,8,2,807
9684,2,2,2,807
9685,1,9,1,808
9686,1,1,1,808
9687,1,7,1,808
9688,1,6,1,808
9689,1,1,1,808
9690,2,8,1,808
9691,1,10,2,808
9692,1,9,2,808
9693,1,8,2,808
9694,1,1,2,808
9695,1,3,2,808
9696,2,1,2,808
9697,1,6,1,809
9698,1,3,1,809
9699,1,5,1,809
9700,1,6,1,809
9701,1,7,1,809
9702,2,1,1,809
9703,1,4,2,809
9704,1,4,2,809
9705,1,8,2,809
9706,1,6,2,809
9707,1,10,2,809
9708,2,5,2,809
9709,1,3,1,810
9710,1,8,1,810
9711,1,4,1,810
9712,1,5,1,810
9713,1,4,1,810
9714,2,2,1,810
9715,1,10,2,810
9716,1,1,2,810
9717,1,2,2,810
9718,1,10,2,810
9719,1,7,2,810
9720,2,7,2,810
9721,1,1,1,811
9722,1,8,1,811
9723,1,3,1,811
9724,1,6,1,811
9725,1,10,1,811
9726,2,4,1,811
9727,1,9,2,811
9728,1,6,2,811
9729,1,7,2,811
9730,1,10,2,811
9731,1,6,2,811
9732,2,5,2,811
9733,1,6,1,812
9734,1,4,1,812
9735,1,8,1,812
9736,1,5,1,812
9737,1,7,1,812
9738,2,1,1,812
9739,1,6,2,812
9740,1,7,2,812
9741,1,4,2,812
9742,1,5,2,812
9743,1,10,2,812
9744,2,1,2,812
9745,1,9,1,813
9746,1,9,1,813
9747,1,9,1,813
9748,1,6,1,813
9749,1,2,1,813
9750,2,3,1,813
9751,1,10,2,813
9752,1,1,2,813
9753,1,1,2,813
9754,1,7,2,813
9755,1,8,2,813
9756,2,10,2,813
9757,1,8,1,814
9758,1,5,1,814
9759,1,5,1,814
9760,1,6,1,814
9761,1,8,1,814
9762,2,5,1,814
9763,1,4,2,814
9764,1,5,2,814
9765,1,6,2,814
9766,1,3,2,814
9767,1,1,2,814
9768,2,2,2,814
9769,1,8,1,815
9770,1,10,1,815
9771,1,2,1,815
9772,1,7,1,815
9773,1,2,1,815
9774,2,2,1,815
9775,1,7,2,815
9776,1,2,2,815
9777,1,4,2,815
9778,1,8,2,815
9779,1,6,2,815
9780,2,6,2,815
9781,1,1,1,816
9782,1,2,1,816
9783,1,3,1,816
9784,1,1,1,816
9785,1,7,1,816
9786,2,5,1,816
9787,1,10,2,816
9788,1,2,2,816
9789,1,3,2,816
9790,1,6,2,816
9791,1,10,2,816
9792,2,8,2,816
9793,1,9,1,817
9794,1,10,1,817
9795,1,9,1,817
9796,1,9,1,817
9797,1,4,1,817
9798,2,5,1,817
9799,1,5,2,817
9800,1,4,2,817
9801,1,6,2,817
9802,1,5,2,817
9803,1,3,2,817
9804,2,5,2,817
9805,1,6,1,818
9806,1,5,1,818
9807,1,2,1,818
9808,1,1,1,818
9809,1,6,1,818
9810,2,6,1,818
9811,1,2,2,818
9812,1,4,2,818
9813,1,5,2,818
9814,1,10,2,818
9815,1,10,2,818
9816,2,1,2,818
9817,1,1,1,819
9818,1,3,1,819
9819,1,10,1,819
9820,1,5,1,819
9821,1,5,1,819
9822,2,9,1,819
9823,1,1,2,819
9824,1,1,2,819
9825,1,9,2,819
9826,1,4,2,819
9827,1,4,2,819
9828,2,1,2,819
9829,1,6,1,820
9830,1,1,1,820
9831,1,7,1,820
9832,1,1,1,820
9833,1,2,1,820
9834,2,10,1,820
9835,1,7,2,820
9836,1,2,2,820
9837,1,7,2,820
9838,1,9,2,820
9839,1,3,2,820
9840,2,6,2,820
9841,1,6,1,821
9842,1,2,1,821
9843,1,4,1,821
9844,1,6,1,821
9845,1,8,1,821
9846,2,2,1,821
9847,1,2,2,821
9848,1,9,2,821
9849,1,5,2,821
9850,1,3,2,821
9851,1,4,2,821
9852,2,7,2,821
9853,1,1,1,822
9854,1,2,1,822
9855,1,7,1,822
9856,1,1,1,822
9857,1,5,1,822
9858,2,7,1,822
9859,1,2,2,822
9860,1,7,2,822
9861,1,1,2,822
9862,1,8,2,822
9863,1,4,2,822
9864,2,5,2,822
9865,1,9,1,823
9866,1,2,1,823
9867,1,7,1,823
9868,1,1,1,823
9869,1,9,1,823
9870,2,5,1,823
9871,1,1,2,823
9872,1,2,2,823
9873,1,4,2,823
9874,1,1,2,823
9875,1,7,2,823
9876,2,4,2,823
9877,1,5,1,824
9878,1,6,1,824
9879,1,3,1,824
9880,1,10,1,824
9881,1,6,1,824
9882,2,6,1,824
9883,1,5,2,824
9884,1,3,2,824
9885,1,8,2,824
9886,1,9,2,824
9887,1,3,2,824
9888,2,9,2,824
9889,1,8,1,825
9890,1,3,1,825
9891,1,9,1,825
9892,1,5,1,825
9893,1,2,1,825
9894,2,3,1,825
9895,1,5,2,825
9896,1,7,2,825
9897,1,9,2,825
9898,1,5,2,825
9899,1,1,2,825
9900,2,7,2,825
9901,1,1,1,826
9902,1,4,1,826
9903,1,10,1,826
9904,1,10,1,826
9905,1,3,1,826
9906,2,3,1,826
9907,1,3,2,826
9908,1,2,2,826
9909,1,4,2,826
9910,1,6,2,826
9911,1,4,2,826
9912,2,2,2,826
9913,1,6,1,827
9914,1,9,1,827
9915,1,4,1,827
9916,1,4,1,827
9917,1,1,1,827
9918,2,7,1,827
9919,1,4,2,827
9920,1,9,2,827
9921,1,8,2,827
9922,1,6,2,827
9923,1,8,2,827
9924,2,7,2,827
9925,1,7,1,828
9926,1,10,1,828
9927,1,1,1,828
9928,1,1,1,828
9929,1,2,1,828
9930,2,4,1,828
9931,1,7,2,828
9932,1,3,2,828
9933,1,2,2,828
9934,1,7,2,828
9935,1,6,2,828
9936,2,7,2,828
9937,1,2,1,829
9938,1,6,1,829
9939,1,2,1,829
9940,1,2,1,829
9941,1,6,1,829
9942,2,10,1,829
9943,1,8,2,829
9944,1,9,2,829
9945,1,1,2,829
9946,1,1,2,829
9947,1,1,2,829
9948,2,6,2,829
9949,1,1,1,830
9950,1,10,1,830
9951,1,1,1,830
9952,1,6,1,830
9953,1,3,1,830
9954,2,5,1,830
9955,1,10,2,830
9956,1,6,2,830
9957,1,1,2,830
9958,1,5,2,830
9959,1,2,2,830
9960,2,10,2,830
9961,1,5,1,831
9962,1,8,1,831
9963,1,9,1,831
9964,1,7,1,831
9965,1,7,1,831
9966,2,6,1,831
9967,1,6,2,831
9968,1,10,2,831
9969,1,10,2,831
9970,1,8,2,831
9971,1,6,2,831
9972,2,6,2,831
9973,1,9,1,832
9974,1,5,1,832
9975,1,2,1,832
9976,1,10,1,832
9977,1,9,1,832
9978,2,6,1,832
9979,1,9,2,832
9980,1,7,2,832
9981,1,10,2,832
9982,1,7,2,832
9983,1,1,2,832
9984,2,3,2,832
9985,1,7,1,833
9986,1,7,1,833
9987,1,9,1,833
9988,1,7,1,833
9989,1,3,1,833
9990,2,2,1,833
9991,1,5,2,833
9992,1,6,2,833
9993,1,9,2,833
9994,1,8,2,833
9995,1,6,2,833
9996,2,1,2,833
9997,1,6,1,834
9998,1,5,1,834
9999,1,10,1,834
10000,1,2,1,834
10001,1,2,1,834
10002,2,6,1,834
10003,1,2,2,834
10004,1,5,2,834
10005,1,1,2,834
10006,1,10,2,834
10007,1,1,2,834
10008,2,4,2,834
10009,1,5,1,835
10010,1,10,1,835
10011,1,1,1,835
10012,1,5,1,835
10013,1,9,1,835
10014,2,6,1,835
10015,1,9,2,835
10016,1,9,2,835
10017,1,2,2,835
10018,1,7,2,835
10019,1,10,2,835
10020,2,3,2,835
10021,1,2,1,836
10022,1,2,1,836
10023,1,10,1,836
10024,1,9,1,836
10025,1,10,1,836
10026,2,10,1,836
10027,1,1,2,836
10028,1,10,2,836
10029,1,8,2,836
10030,1,1,2,836
10031,1,5,2,836
10032,2,9,2,836
10033,1,8,1,837
10034,1,1,1,837
10035,1,2,1,837
10036,1,9,1,837
10037,1,10,1,837
10038,2,10,1,837
10039,1,2,2,837
10040,1,4,2,837
10041,1,3,2,837
10042,1,4,2,837
10043,1,6,2,837
10044,2,2,2,837
10045,1,7,1,838
10046,1,1,1,838
10047,1,5,1,838
10048,1,5,1,838
10049,1,7,1,838
10050,2,2,1,838
10051,1,4,2,838
10052,1,4,2,838
10053,1,3,2,838
10054,1,1,2,838
10055,1,10,2,838
10056,2,3,2,838
10057,1,6,1,839
10058,1,9,1,839
10059,1,8,1,839
10060,1,3,1,839
10061,1,9,1,839
10062,2,5,1,839
10063,1,4,2,839
10064,1,2,2,839
10065,1,10,2,839
10066,1,2,2,839
10067,1,7,2,839
10068,2,3,2,839
10069,1,4,1,840
10070,1,10,1,840
10071,1,2,1,840
10072,1,7,1,840
10073,1,7,1,840
10074,2,4,1,840
10075,1,8,2,840
10076,1,7,2,840
10077,1,7,2,840
10078,1,2,2,840
10079,1,10,2,840
10080,2,5,2,840
