"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
5866,"ROI1",1,4,3,1.33333333333333
5866,"ROI2",2,2,4,0.5
5866,"ROI3",3,10,4,2.5
5866,"ROI4",4,10,2,5
5866,"ROI5",5,2,4,0.5
5873,"Background1",0,9,8,1.125
5873,"ROI1",1,6,5,1.2
5873,"ROI2",2,9,4,2.25
5873,"ROI3",3,7,3,2.33333333333333
5873,"ROI4",4,8,2,4
5873,"ROI5",5,2,8,0.25
