"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
1,8,1,744,5201,"Sensor 1","ROI1"
2,6,1,744,5201,"Sensor 1","ROI2"
3,8,1,744,5201,"Sensor 1","ROI3"
4,10,1,744,5201,"Sensor 1","ROI4"
5,2,1,744,5201,"Sensor 1","ROI5"
6,10,1,744,5201,"Sensor 1","Background1"
1,2,2,744,5201,"Sensor 2","ROI1"
2,4,2,744,5201,"Sensor 2","ROI2"
3,9,2,744,5201,"Sensor 2","ROI3"
4,9,2,744,5201,"Sensor 2","ROI4"
5,9,2,744,5201,"Sensor 2","ROI5"
6,6,2,744,5201,"Sensor 2","Background1"
1,8,1,745,5208,"Sensor 1","ROI1"
2,4,1,745,5208,"Sensor 1","ROI2"
3,6,1,745,5208,"Sensor 1","ROI3"
4,8,1,745,5208,"Sensor 1","ROI4"
5,7,1,745,5208,"Sensor 1","ROI5"
6,8,1,745,5208,"Sensor 1","Background1"
1,3,2,745,5208,"Sensor 2","ROI1"
2,9,2,745,5208,"Sensor 2","ROI2"
3,3,2,745,5208,"Sensor 2","ROI3"
4,5,2,745,5208,"Sensor 2","ROI4"
5,7,2,745,5208,"Sensor 2","ROI5"
6,1,2,745,5208,"Sensor 2","Background1"
1,5,1,746,5215,"Sensor 1","ROI1"
2,5,1,746,5215,"Sensor 1","ROI2"
3,5,1,746,5215,"Sensor 1","ROI3"
4,4,1,746,5215,"Sensor 1","ROI4"
5,9,1,746,5215,"Sensor 1","ROI5"
6,2,1,746,5215,"Sensor 1","Background1"
1,4,2,746,5215,"Sensor 2","ROI1"
2,8,2,746,5215,"Sensor 2","ROI2"
3,1,2,746,5215,"Sensor 2","ROI3"
4,7,2,746,5215,"Sensor 2","ROI4"
5,5,2,746,5215,"Sensor 2","ROI5"
6,7,2,746,5215,"Sensor 2","Background1"
1,2,1,747,5222,"Sensor 1","ROI1"
2,3,1,747,5222,"Sensor 1","ROI2"
3,7,1,747,5222,"Sensor 1","ROI3"
4,5,1,747,5222,"Sensor 1","ROI4"
5,5,1,747,5222,"Sensor 1","ROI5"
6,2,1,747,5222,"Sensor 1","Background1"
1,5,2,747,5222,"Sensor 2","ROI1"
2,2,2,747,5222,"Sensor 2","ROI2"
3,3,2,747,5222,"Sensor 2","ROI3"
4,9,2,747,5222,"Sensor 2","ROI4"
5,9,2,747,5222,"Sensor 2","ROI5"
6,2,2,747,5222,"Sensor 2","Background1"
1,4,1,748,5229,"Sensor 1","ROI1"
2,4,1,748,5229,"Sensor 1","ROI2"
3,5,1,748,5229,"Sensor 1","ROI3"
4,2,1,748,5229,"Sensor 1","ROI4"
5,10,1,748,5229,"Sensor 1","ROI5"
6,10,1,748,5229,"Sensor 1","Background1"
1,10,2,748,5229,"Sensor 2","ROI1"
2,2,2,748,5229,"Sensor 2","ROI2"
3,2,2,748,5229,"Sensor 2","ROI3"
4,1,2,748,5229,"Sensor 2","ROI4"
5,9,2,748,5229,"Sensor 2","ROI5"
6,4,2,748,5229,"Sensor 2","Background1"
1,10,1,749,5236,"Sensor 1","ROI1"
2,1,1,749,5236,"Sensor 1","ROI2"
3,1,1,749,5236,"Sensor 1","ROI3"
4,8,1,749,5236,"Sensor 1","ROI4"
5,5,1,749,5236,"Sensor 1","ROI5"
6,8,1,749,5236,"Sensor 1","Background1"
1,4,2,749,5236,"Sensor 2","ROI1"
2,3,2,749,5236,"Sensor 2","ROI2"
3,3,2,749,5236,"Sensor 2","ROI3"
4,1,2,749,5236,"Sensor 2","ROI4"
5,5,2,749,5236,"Sensor 2","ROI5"
6,8,2,749,5236,"Sensor 2","Background1"
1,5,1,750,5243,"Sensor 1","ROI1"
2,9,1,750,5243,"Sensor 1","ROI2"
3,2,1,750,5243,"Sensor 1","ROI3"
4,10,1,750,5243,"Sensor 1","ROI4"
5,4,1,750,5243,"Sensor 1","ROI5"
6,1,1,750,5243,"Sensor 1","Background1"
1,2,2,750,5243,"Sensor 2","ROI1"
2,1,2,750,5243,"Sensor 2","ROI2"
3,3,2,750,5243,"Sensor 2","ROI3"
4,1,2,750,5243,"Sensor 2","ROI4"
5,7,2,750,5243,"Sensor 2","ROI5"
6,2,2,750,5243,"Sensor 2","Background1"
1,5,1,751,5250,"Sensor 1","ROI1"
2,10,1,751,5250,"Sensor 1","ROI2"
3,3,1,751,5250,"Sensor 1","ROI3"
4,5,1,751,5250,"Sensor 1","ROI4"
5,4,1,751,5250,"Sensor 1","ROI5"
6,8,1,751,5250,"Sensor 1","Background1"
1,9,2,751,5250,"Sensor 2","ROI1"
2,1,2,751,5250,"Sensor 2","ROI2"
3,7,2,751,5250,"Sensor 2","ROI3"
4,9,2,751,5250,"Sensor 2","ROI4"
5,3,2,751,5250,"Sensor 2","ROI5"
6,4,2,751,5250,"Sensor 2","Background1"
1,4,1,752,5257,"Sensor 1","ROI1"
2,5,1,752,5257,"Sensor 1","ROI2"
3,10,1,752,5257,"Sensor 1","ROI3"
4,4,1,752,5257,"Sensor 1","ROI4"
5,8,1,752,5257,"Sensor 1","ROI5"
6,8,1,752,5257,"Sensor 1","Background1"
1,7,2,752,5257,"Sensor 2","ROI1"
2,8,2,752,5257,"Sensor 2","ROI2"
3,7,2,752,5257,"Sensor 2","ROI3"
4,5,2,752,5257,"Sensor 2","ROI4"
5,7,2,752,5257,"Sensor 2","ROI5"
6,9,2,752,5257,"Sensor 2","Background1"
1,3,1,753,5264,"Sensor 1","ROI1"
2,10,1,753,5264,"Sensor 1","ROI2"
3,3,1,753,5264,"Sensor 1","ROI3"
4,8,1,753,5264,"Sensor 1","ROI4"
5,6,1,753,5264,"Sensor 1","ROI5"
6,7,1,753,5264,"Sensor 1","Background1"
1,6,2,753,5264,"Sensor 2","ROI1"
2,1,2,753,5264,"Sensor 2","ROI2"
3,3,2,753,5264,"Sensor 2","ROI3"
4,4,2,753,5264,"Sensor 2","ROI4"
5,8,2,753,5264,"Sensor 2","ROI5"
6,1,2,753,5264,"Sensor 2","Background1"
1,10,1,754,5271,"Sensor 1","ROI1"
2,4,1,754,5271,"Sensor 1","ROI2"
3,9,1,754,5271,"Sensor 1","ROI3"
4,6,1,754,5271,"Sensor 1","ROI4"
5,10,1,754,5271,"Sensor 1","ROI5"
6,9,1,754,5271,"Sensor 1","Background1"
1,3,2,754,5271,"Sensor 2","ROI1"
2,2,2,754,5271,"Sensor 2","ROI2"
3,10,2,754,5271,"Sensor 2","ROI3"
4,2,2,754,5271,"Sensor 2","ROI4"
5,4,2,754,5271,"Sensor 2","ROI5"
6,3,2,754,5271,"Sensor 2","Background1"
1,2,1,755,5278,"Sensor 1","ROI1"
2,4,1,755,5278,"Sensor 1","ROI2"
3,1,1,755,5278,"Sensor 1","ROI3"
4,10,1,755,5278,"Sensor 1","ROI4"
5,10,1,755,5278,"Sensor 1","ROI5"
6,2,1,755,5278,"Sensor 1","Background1"
1,5,2,755,5278,"Sensor 2","ROI1"
2,3,2,755,5278,"Sensor 2","ROI2"
3,9,2,755,5278,"Sensor 2","ROI3"
4,1,2,755,5278,"Sensor 2","ROI4"
5,3,2,755,5278,"Sensor 2","ROI5"
6,6,2,755,5278,"Sensor 2","Background1"
1,2,1,756,5285,"Sensor 1","ROI1"
2,2,1,756,5285,"Sensor 1","ROI2"
3,3,1,756,5285,"Sensor 1","ROI3"
4,9,1,756,5285,"Sensor 1","ROI4"
5,1,1,756,5285,"Sensor 1","ROI5"
6,10,1,756,5285,"Sensor 1","Background1"
1,7,2,756,5285,"Sensor 2","ROI1"
2,1,2,756,5285,"Sensor 2","ROI2"
3,6,2,756,5285,"Sensor 2","ROI3"
4,2,2,756,5285,"Sensor 2","ROI4"
5,3,2,756,5285,"Sensor 2","ROI5"
6,4,2,756,5285,"Sensor 2","Background1"
1,5,1,757,5292,"Sensor 1","ROI1"
2,4,1,757,5292,"Sensor 1","ROI2"
3,2,1,757,5292,"Sensor 1","ROI3"
4,7,1,757,5292,"Sensor 1","ROI4"
5,1,1,757,5292,"Sensor 1","ROI5"
6,10,1,757,5292,"Sensor 1","Background1"
1,9,2,757,5292,"Sensor 2","ROI1"
2,2,2,757,5292,"Sensor 2","ROI2"
3,1,2,757,5292,"Sensor 2","ROI3"
4,1,2,757,5292,"Sensor 2","ROI4"
5,7,2,757,5292,"Sensor 2","ROI5"
6,4,2,757,5292,"Sensor 2","Background1"
1,2,1,758,5299,"Sensor 1","ROI1"
2,8,1,758,5299,"Sensor 1","ROI2"
3,3,1,758,5299,"Sensor 1","ROI3"
4,8,1,758,5299,"Sensor 1","ROI4"
5,7,1,758,5299,"Sensor 1","ROI5"
6,3,1,758,5299,"Sensor 1","Background1"
1,5,2,758,5299,"Sensor 2","ROI1"
2,5,2,758,5299,"Sensor 2","ROI2"
3,10,2,758,5299,"Sensor 2","ROI3"
4,6,2,758,5299,"Sensor 2","ROI4"
5,8,2,758,5299,"Sensor 2","ROI5"
6,10,2,758,5299,"Sensor 2","Background1"
1,5,1,759,5306,"Sensor 1","ROI1"
2,9,1,759,5306,"Sensor 1","ROI2"
3,3,1,759,5306,"Sensor 1","ROI3"
4,10,1,759,5306,"Sensor 1","ROI4"
5,9,1,759,5306,"Sensor 1","ROI5"
6,1,1,759,5306,"Sensor 1","Background1"
1,3,2,759,5306,"Sensor 2","ROI1"
2,7,2,759,5306,"Sensor 2","ROI2"
3,1,2,759,5306,"Sensor 2","ROI3"
4,7,2,759,5306,"Sensor 2","ROI4"
5,3,2,759,5306,"Sensor 2","ROI5"
6,9,2,759,5306,"Sensor 2","Background1"
1,7,1,760,5313,"Sensor 1","ROI1"
2,3,1,760,5313,"Sensor 1","ROI2"
3,7,1,760,5313,"Sensor 1","ROI3"
4,9,1,760,5313,"Sensor 1","ROI4"
5,3,1,760,5313,"Sensor 1","ROI5"
6,6,1,760,5313,"Sensor 1","Background1"
1,9,2,760,5313,"Sensor 2","ROI1"
2,4,2,760,5313,"Sensor 2","ROI2"
3,7,2,760,5313,"Sensor 2","ROI3"
4,3,2,760,5313,"Sensor 2","ROI4"
5,2,2,760,5313,"Sensor 2","ROI5"
6,3,2,760,5313,"Sensor 2","Background1"
1,4,1,761,5320,"Sensor 1","ROI1"
2,6,1,761,5320,"Sensor 1","ROI2"
3,1,1,761,5320,"Sensor 1","ROI3"
4,5,1,761,5320,"Sensor 1","ROI4"
5,10,1,761,5320,"Sensor 1","ROI5"
6,9,1,761,5320,"Sensor 1","Background1"
1,10,2,761,5320,"Sensor 2","ROI1"
2,1,2,761,5320,"Sensor 2","ROI2"
3,8,2,761,5320,"Sensor 2","ROI3"
4,3,2,761,5320,"Sensor 2","ROI4"
5,2,2,761,5320,"Sensor 2","ROI5"
6,2,2,761,5320,"Sensor 2","Background1"
1,3,1,762,5327,"Sensor 1","ROI1"
2,9,1,762,5327,"Sensor 1","ROI2"
3,10,1,762,5327,"Sensor 1","ROI3"
4,9,1,762,5327,"Sensor 1","ROI4"
5,5,1,762,5327,"Sensor 1","ROI5"
6,4,1,762,5327,"Sensor 1","Background1"
1,10,2,762,5327,"Sensor 2","ROI1"
2,4,2,762,5327,"Sensor 2","ROI2"
3,3,2,762,5327,"Sensor 2","ROI3"
4,3,2,762,5327,"Sensor 2","ROI4"
5,4,2,762,5327,"Sensor 2","ROI5"
6,5,2,762,5327,"Sensor 2","Background1"
1,2,1,763,5334,"Sensor 1","ROI1"
2,5,1,763,5334,"Sensor 1","ROI2"
3,6,1,763,5334,"Sensor 1","ROI3"
4,1,1,763,5334,"Sensor 1","ROI4"
5,10,1,763,5334,"Sensor 1","ROI5"
6,1,1,763,5334,"Sensor 1","Background1"
1,2,2,763,5334,"Sensor 2","ROI1"
2,9,2,763,5334,"Sensor 2","ROI2"
3,8,2,763,5334,"Sensor 2","ROI3"
4,5,2,763,5334,"Sensor 2","ROI4"
5,6,2,763,5334,"Sensor 2","ROI5"
6,3,2,763,5334,"Sensor 2","Background1"
1,5,1,764,5341,"Sensor 1","ROI1"
2,1,1,764,5341,"Sensor 1","ROI2"
3,6,1,764,5341,"Sensor 1","ROI3"
4,1,1,764,5341,"Sensor 1","ROI4"
5,1,1,764,5341,"Sensor 1","ROI5"
6,6,1,764,5341,"Sensor 1","Background1"
1,4,2,764,5341,"Sensor 2","ROI1"
2,9,2,764,5341,"Sensor 2","ROI2"
3,3,2,764,5341,"Sensor 2","ROI3"
4,5,2,764,5341,"Sensor 2","ROI4"
5,5,2,764,5341,"Sensor 2","ROI5"
6,1,2,764,5341,"Sensor 2","Background1"
1,9,1,765,5348,"Sensor 1","ROI1"
2,3,1,765,5348,"Sensor 1","ROI2"
3,9,1,765,5348,"Sensor 1","ROI3"
4,6,1,765,5348,"Sensor 1","ROI4"
5,10,1,765,5348,"Sensor 1","ROI5"
6,8,1,765,5348,"Sensor 1","Background1"
1,4,2,765,5348,"Sensor 2","ROI1"
2,5,2,765,5348,"Sensor 2","ROI2"
3,6,2,765,5348,"Sensor 2","ROI3"
4,9,2,765,5348,"Sensor 2","ROI4"
5,7,2,765,5348,"Sensor 2","ROI5"
6,8,2,765,5348,"Sensor 2","Background1"
1,10,1,766,5355,"Sensor 1","ROI1"
2,9,1,766,5355,"Sensor 1","ROI2"
3,9,1,766,5355,"Sensor 1","ROI3"
4,9,1,766,5355,"Sensor 1","ROI4"
5,1,1,766,5355,"Sensor 1","ROI5"
6,5,1,766,5355,"Sensor 1","Background1"
1,7,2,766,5355,"Sensor 2","ROI1"
2,8,2,766,5355,"Sensor 2","ROI2"
3,4,2,766,5355,"Sensor 2","ROI3"
4,6,2,766,5355,"Sensor 2","ROI4"
5,8,2,766,5355,"Sensor 2","ROI5"
6,1,2,766,5355,"Sensor 2","Background1"
1,9,1,767,5362,"Sensor 1","ROI1"
2,5,1,767,5362,"Sensor 1","ROI2"
3,1,1,767,5362,"Sensor 1","ROI3"
4,10,1,767,5362,"Sensor 1","ROI4"
5,4,1,767,5362,"Sensor 1","ROI5"
6,10,1,767,5362,"Sensor 1","Background1"
1,4,2,767,5362,"Sensor 2","ROI1"
2,2,2,767,5362,"Sensor 2","ROI2"
3,10,2,767,5362,"Sensor 2","ROI3"
4,4,2,767,5362,"Sensor 2","ROI4"
5,8,2,767,5362,"Sensor 2","ROI5"
6,8,2,767,5362,"Sensor 2","Background1"
1,3,1,768,5369,"Sensor 1","ROI1"
2,2,1,768,5369,"Sensor 1","ROI2"
3,8,1,768,5369,"Sensor 1","ROI3"
4,2,1,768,5369,"Sensor 1","ROI4"
5,3,1,768,5369,"Sensor 1","ROI5"
6,5,1,768,5369,"Sensor 1","Background1"
1,8,2,768,5369,"Sensor 2","ROI1"
2,9,2,768,5369,"Sensor 2","ROI2"
3,8,2,768,5369,"Sensor 2","ROI3"
4,8,2,768,5369,"Sensor 2","ROI4"
5,6,2,768,5369,"Sensor 2","ROI5"
6,6,2,768,5369,"Sensor 2","Background1"
1,1,1,769,5376,"Sensor 1","ROI1"
2,7,1,769,5376,"Sensor 1","ROI2"
3,6,1,769,5376,"Sensor 1","ROI3"
4,1,1,769,5376,"Sensor 1","ROI4"
5,9,1,769,5376,"Sensor 1","ROI5"
6,9,1,769,5376,"Sensor 1","Background1"
1,3,2,769,5376,"Sensor 2","ROI1"
2,2,2,769,5376,"Sensor 2","ROI2"
3,1,2,769,5376,"Sensor 2","ROI3"
4,3,2,769,5376,"Sensor 2","ROI4"
5,4,2,769,5376,"Sensor 2","ROI5"
6,8,2,769,5376,"Sensor 2","Background1"
1,1,1,770,5383,"Sensor 1","ROI1"
2,3,1,770,5383,"Sensor 1","ROI2"
3,7,1,770,5383,"Sensor 1","ROI3"
4,3,1,770,5383,"Sensor 1","ROI4"
5,5,1,770,5383,"Sensor 1","ROI5"
6,4,1,770,5383,"Sensor 1","Background1"
1,6,2,770,5383,"Sensor 2","ROI1"
2,2,2,770,5383,"Sensor 2","ROI2"
3,10,2,770,5383,"Sensor 2","ROI3"
4,6,2,770,5383,"Sensor 2","ROI4"
5,8,2,770,5383,"Sensor 2","ROI5"
6,8,2,770,5383,"Sensor 2","Background1"
1,3,1,771,5390,"Sensor 1","ROI1"
2,2,1,771,5390,"Sensor 1","ROI2"
3,4,1,771,5390,"Sensor 1","ROI3"
4,6,1,771,5390,"Sensor 1","ROI4"
5,5,1,771,5390,"Sensor 1","ROI5"
6,8,1,771,5390,"Sensor 1","Background1"
1,9,2,771,5390,"Sensor 2","ROI1"
2,3,2,771,5390,"Sensor 2","ROI2"
3,4,2,771,5390,"Sensor 2","ROI3"
4,8,2,771,5390,"Sensor 2","ROI4"
5,7,2,771,5390,"Sensor 2","ROI5"
6,6,2,771,5390,"Sensor 2","Background1"
1,8,1,772,5397,"Sensor 1","ROI1"
2,7,1,772,5397,"Sensor 1","ROI2"
3,10,1,772,5397,"Sensor 1","ROI3"
4,5,1,772,5397,"Sensor 1","ROI4"
5,1,1,772,5397,"Sensor 1","ROI5"
6,4,1,772,5397,"Sensor 1","Background1"
1,1,2,772,5397,"Sensor 2","ROI1"
2,2,2,772,5397,"Sensor 2","ROI2"
3,7,2,772,5397,"Sensor 2","ROI3"
4,8,2,772,5397,"Sensor 2","ROI4"
5,8,2,772,5397,"Sensor 2","ROI5"
6,1,2,772,5397,"Sensor 2","Background1"
1,7,1,773,5404,"Sensor 1","ROI1"
2,9,1,773,5404,"Sensor 1","ROI2"
3,4,1,773,5404,"Sensor 1","ROI3"
4,3,1,773,5404,"Sensor 1","ROI4"
5,5,1,773,5404,"Sensor 1","ROI5"
6,6,1,773,5404,"Sensor 1","Background1"
1,5,2,773,5404,"Sensor 2","ROI1"
2,7,2,773,5404,"Sensor 2","ROI2"
3,4,2,773,5404,"Sensor 2","ROI3"
4,8,2,773,5404,"Sensor 2","ROI4"
5,3,2,773,5404,"Sensor 2","ROI5"
6,5,2,773,5404,"Sensor 2","Background1"
1,3,1,774,5411,"Sensor 1","ROI1"
2,10,1,774,5411,"Sensor 1","ROI2"
3,5,1,774,5411,"Sensor 1","ROI3"
4,8,1,774,5411,"Sensor 1","ROI4"
5,2,1,774,5411,"Sensor 1","ROI5"
6,1,1,774,5411,"Sensor 1","Background1"
1,2,2,774,5411,"Sensor 2","ROI1"
2,5,2,774,5411,"Sensor 2","ROI2"
3,6,2,774,5411,"Sensor 2","ROI3"
4,4,2,774,5411,"Sensor 2","ROI4"
5,10,2,774,5411,"Sensor 2","ROI5"
6,4,2,774,5411,"Sensor 2","Background1"
1,9,1,775,5418,"Sensor 1","ROI1"
2,4,1,775,5418,"Sensor 1","ROI2"
3,6,1,775,5418,"Sensor 1","ROI3"
4,7,1,775,5418,"Sensor 1","ROI4"
5,8,1,775,5418,"Sensor 1","ROI5"
6,8,1,775,5418,"Sensor 1","Background1"
1,8,2,775,5418,"Sensor 2","ROI1"
2,9,2,775,5418,"Sensor 2","ROI2"
3,7,2,775,5418,"Sensor 2","ROI3"
4,2,2,775,5418,"Sensor 2","ROI4"
5,5,2,775,5418,"Sensor 2","ROI5"
6,1,2,775,5418,"Sensor 2","Background1"
1,7,1,776,5425,"Sensor 1","ROI1"
2,7,1,776,5425,"Sensor 1","ROI2"
3,9,1,776,5425,"Sensor 1","ROI3"
4,10,1,776,5425,"Sensor 1","ROI4"
5,10,1,776,5425,"Sensor 1","ROI5"
6,8,1,776,5425,"Sensor 1","Background1"
1,2,2,776,5425,"Sensor 2","ROI1"
2,1,2,776,5425,"Sensor 2","ROI2"
3,5,2,776,5425,"Sensor 2","ROI3"
4,2,2,776,5425,"Sensor 2","ROI4"
5,10,2,776,5425,"Sensor 2","ROI5"
6,2,2,776,5425,"Sensor 2","Background1"
1,1,1,777,5432,"Sensor 1","ROI1"
2,4,1,777,5432,"Sensor 1","ROI2"
3,10,1,777,5432,"Sensor 1","ROI3"
4,1,1,777,5432,"Sensor 1","ROI4"
5,8,1,777,5432,"Sensor 1","ROI5"
6,9,1,777,5432,"Sensor 1","Background1"
1,2,2,777,5432,"Sensor 2","ROI1"
2,7,2,777,5432,"Sensor 2","ROI2"
3,1,2,777,5432,"Sensor 2","ROI3"
4,3,2,777,5432,"Sensor 2","ROI4"
5,8,2,777,5432,"Sensor 2","ROI5"
6,2,2,777,5432,"Sensor 2","Background1"
1,5,1,778,5439,"Sensor 1","ROI1"
2,6,1,778,5439,"Sensor 1","ROI2"
3,10,1,778,5439,"Sensor 1","ROI3"
4,6,1,778,5439,"Sensor 1","ROI4"
5,6,1,778,5439,"Sensor 1","ROI5"
6,10,1,778,5439,"Sensor 1","Background1"
1,9,2,778,5439,"Sensor 2","ROI1"
2,2,2,778,5439,"Sensor 2","ROI2"
3,8,2,778,5439,"Sensor 2","ROI3"
4,5,2,778,5439,"Sensor 2","ROI4"
5,4,2,778,5439,"Sensor 2","ROI5"
6,2,2,778,5439,"Sensor 2","Background1"
1,2,1,779,5446,"Sensor 1","ROI1"
2,5,1,779,5446,"Sensor 1","ROI2"
3,3,1,779,5446,"Sensor 1","ROI3"
4,6,1,779,5446,"Sensor 1","ROI4"
5,9,1,779,5446,"Sensor 1","ROI5"
6,2,1,779,5446,"Sensor 1","Background1"
1,6,2,779,5446,"Sensor 2","ROI1"
2,10,2,779,5446,"Sensor 2","ROI2"
3,9,2,779,5446,"Sensor 2","ROI3"
4,1,2,779,5446,"Sensor 2","ROI4"
5,6,2,779,5446,"Sensor 2","ROI5"
6,6,2,779,5446,"Sensor 2","Background1"
1,5,1,780,5453,"Sensor 1","ROI1"
2,5,1,780,5453,"Sensor 1","ROI2"
3,3,1,780,5453,"Sensor 1","ROI3"
4,10,1,780,5453,"Sensor 1","ROI4"
5,9,1,780,5453,"Sensor 1","ROI5"
6,7,1,780,5453,"Sensor 1","Background1"
1,1,2,780,5453,"Sensor 2","ROI1"
2,10,2,780,5453,"Sensor 2","ROI2"
3,3,2,780,5453,"Sensor 2","ROI3"
4,1,2,780,5453,"Sensor 2","ROI4"
5,5,2,780,5453,"Sensor 2","ROI5"
6,6,2,780,5453,"Sensor 2","Background1"
1,2,1,781,5460,"Sensor 1","ROI1"
2,7,1,781,5460,"Sensor 1","ROI2"
3,6,1,781,5460,"Sensor 1","ROI3"
4,9,1,781,5460,"Sensor 1","ROI4"
5,1,1,781,5460,"Sensor 1","ROI5"
6,3,1,781,5460,"Sensor 1","Background1"
1,1,2,781,5460,"Sensor 2","ROI1"
2,8,2,781,5460,"Sensor 2","ROI2"
3,9,2,781,5460,"Sensor 2","ROI3"
4,4,2,781,5460,"Sensor 2","ROI4"
5,6,2,781,5460,"Sensor 2","ROI5"
6,10,2,781,5460,"Sensor 2","Background1"
1,7,1,782,5467,"Sensor 1","ROI1"
2,3,1,782,5467,"Sensor 1","ROI2"
3,7,1,782,5467,"Sensor 1","ROI3"
4,7,1,782,5467,"Sensor 1","ROI4"
5,5,1,782,5467,"Sensor 1","ROI5"
6,2,1,782,5467,"Sensor 1","Background1"
1,2,2,782,5467,"Sensor 2","ROI1"
2,8,2,782,5467,"Sensor 2","ROI2"
3,6,2,782,5467,"Sensor 2","ROI3"
4,10,2,782,5467,"Sensor 2","ROI4"
5,7,2,782,5467,"Sensor 2","ROI5"
6,5,2,782,5467,"Sensor 2","Background1"
1,6,1,783,5474,"Sensor 1","ROI1"
2,8,1,783,5474,"Sensor 1","ROI2"
3,7,1,783,5474,"Sensor 1","ROI3"
4,9,1,783,5474,"Sensor 1","ROI4"
5,2,1,783,5474,"Sensor 1","ROI5"
6,8,1,783,5474,"Sensor 1","Background1"
1,3,2,783,5474,"Sensor 2","ROI1"
2,8,2,783,5474,"Sensor 2","ROI2"
3,4,2,783,5474,"Sensor 2","ROI3"
4,8,2,783,5474,"Sensor 2","ROI4"
5,8,2,783,5474,"Sensor 2","ROI5"
6,2,2,783,5474,"Sensor 2","Background1"
1,6,1,784,5481,"Sensor 1","ROI1"
2,6,1,784,5481,"Sensor 1","ROI2"
3,6,1,784,5481,"Sensor 1","ROI3"
4,4,1,784,5481,"Sensor 1","ROI4"
5,7,1,784,5481,"Sensor 1","ROI5"
6,4,1,784,5481,"Sensor 1","Background1"
1,6,2,784,5481,"Sensor 2","ROI1"
2,5,2,784,5481,"Sensor 2","ROI2"
3,6,2,784,5481,"Sensor 2","ROI3"
4,2,2,784,5481,"Sensor 2","ROI4"
5,5,2,784,5481,"Sensor 2","ROI5"
6,1,2,784,5481,"Sensor 2","Background1"
1,9,1,785,5488,"Sensor 1","ROI1"
2,3,1,785,5488,"Sensor 1","ROI2"
3,9,1,785,5488,"Sensor 1","ROI3"
4,9,1,785,5488,"Sensor 1","ROI4"
5,1,1,785,5488,"Sensor 1","ROI5"
6,6,1,785,5488,"Sensor 1","Background1"
1,8,2,785,5488,"Sensor 2","ROI1"
2,2,2,785,5488,"Sensor 2","ROI2"
3,6,2,785,5488,"Sensor 2","ROI3"
4,2,2,785,5488,"Sensor 2","ROI4"
5,4,2,785,5488,"Sensor 2","ROI5"
6,1,2,785,5488,"Sensor 2","Background1"
1,2,1,786,5495,"Sensor 1","ROI1"
2,1,1,786,5495,"Sensor 1","ROI2"
3,4,1,786,5495,"Sensor 1","ROI3"
4,7,1,786,5495,"Sensor 1","ROI4"
5,2,1,786,5495,"Sensor 1","ROI5"
6,7,1,786,5495,"Sensor 1","Background1"
1,10,2,786,5495,"Sensor 2","ROI1"
2,3,2,786,5495,"Sensor 2","ROI2"
3,4,2,786,5495,"Sensor 2","ROI3"
4,7,2,786,5495,"Sensor 2","ROI4"
5,8,2,786,5495,"Sensor 2","ROI5"
6,6,2,786,5495,"Sensor 2","Background1"
1,7,1,787,5502,"Sensor 1","ROI1"
2,5,1,787,5502,"Sensor 1","ROI2"
3,3,1,787,5502,"Sensor 1","ROI3"
4,4,1,787,5502,"Sensor 1","ROI4"
5,2,1,787,5502,"Sensor 1","ROI5"
6,3,1,787,5502,"Sensor 1","Background1"
1,8,2,787,5502,"Sensor 2","ROI1"
2,6,2,787,5502,"Sensor 2","ROI2"
3,4,2,787,5502,"Sensor 2","ROI3"
4,2,2,787,5502,"Sensor 2","ROI4"
5,1,2,787,5502,"Sensor 2","ROI5"
6,1,2,787,5502,"Sensor 2","Background1"
1,10,1,788,5509,"Sensor 1","ROI1"
2,7,1,788,5509,"Sensor 1","ROI2"
3,2,1,788,5509,"Sensor 1","ROI3"
4,2,1,788,5509,"Sensor 1","ROI4"
5,9,1,788,5509,"Sensor 1","ROI5"
6,6,1,788,5509,"Sensor 1","Background1"
1,1,2,788,5509,"Sensor 2","ROI1"
2,9,2,788,5509,"Sensor 2","ROI2"
3,6,2,788,5509,"Sensor 2","ROI3"
4,4,2,788,5509,"Sensor 2","ROI4"
5,7,2,788,5509,"Sensor 2","ROI5"
6,1,2,788,5509,"Sensor 2","Background1"
1,2,1,789,5516,"Sensor 1","ROI1"
2,3,1,789,5516,"Sensor 1","ROI2"
3,3,1,789,5516,"Sensor 1","ROI3"
4,6,1,789,5516,"Sensor 1","ROI4"
5,4,1,789,5516,"Sensor 1","ROI5"
6,1,1,789,5516,"Sensor 1","Background1"
1,2,2,789,5516,"Sensor 2","ROI1"
2,10,2,789,5516,"Sensor 2","ROI2"
3,7,2,789,5516,"Sensor 2","ROI3"
4,4,2,789,5516,"Sensor 2","ROI4"
5,1,2,789,5516,"Sensor 2","ROI5"
6,9,2,789,5516,"Sensor 2","Background1"
1,8,1,790,5523,"Sensor 1","ROI1"
2,3,1,790,5523,"Sensor 1","ROI2"
3,10,1,790,5523,"Sensor 1","ROI3"
4,4,1,790,5523,"Sensor 1","ROI4"
5,10,1,790,5523,"Sensor 1","ROI5"
6,4,1,790,5523,"Sensor 1","Background1"
1,6,2,790,5523,"Sensor 2","ROI1"
2,8,2,790,5523,"Sensor 2","ROI2"
3,9,2,790,5523,"Sensor 2","ROI3"
4,3,2,790,5523,"Sensor 2","ROI4"
