"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
1,3,2,721,5040,"Sensor 2","ROI1"
2,4,2,721,5040,"Sensor 2","ROI2"
3,4,2,721,5040,"Sensor 2","ROI3"
4,7,2,721,5040,"Sensor 2","ROI4"
5,7,2,721,5040,"Sensor 2","ROI5"
6,4,2,721,5040,"Sensor 2","Background1"
1,4,1,722,5047,"Sensor 1","ROI1"
2,9,1,722,5047,"Sensor 1","ROI2"
3,2,1,722,5047,"Sensor 1","ROI3"
4,8,1,722,5047,"Sensor 1","ROI4"
5,8,1,722,5047,"Sensor 1","ROI5"
6,4,1,722,5047,"Sensor 1","Background1"
1,6,2,722,5047,"Sensor 2","ROI1"
2,1,2,722,5047,"Sensor 2","ROI2"
3,5,2,722,5047,"Sensor 2","ROI3"
4,9,2,722,5047,"Sensor 2","ROI4"
5,1,2,722,5047,"Sensor 2","ROI5"
6,5,2,722,5047,"Sensor 2","Background1"
1,7,1,723,5054,"Sensor 1","ROI1"
2,3,1,723,5054,"Sensor 1","ROI2"
3,4,1,723,5054,"Sensor 1","ROI3"
4,1,1,723,5054,"Sensor 1","ROI4"
5,1,1,723,5054,"Sensor 1","ROI5"
6,3,1,723,5054,"Sensor 1","Background1"
1,7,2,723,5054,"Sensor 2","ROI1"
2,9,2,723,5054,"Sensor 2","ROI2"
3,3,2,723,5054,"Sensor 2","ROI3"
4,5,2,723,5054,"Sensor 2","ROI4"
5,1,2,723,5054,"Sensor 2","ROI5"
6,5,2,723,5054,"Sensor 2","Background1"
1,7,1,724,5061,"Sensor 1","ROI1"
2,9,1,724,5061,"Sensor 1","ROI2"
3,5,1,724,5061,"Sensor 1","ROI3"
4,9,1,724,5061,"Sensor 1","ROI4"
5,1,1,724,5061,"Sensor 1","ROI5"
6,9,1,724,5061,"Sensor 1","Background1"
1,6,2,724,5061,"Sensor 2","ROI1"
2,4,2,724,5061,"Sensor 2","ROI2"
3,3,2,724,5061,"Sensor 2","ROI3"
4,4,2,724,5061,"Sensor 2","ROI4"
5,5,2,724,5061,"Sensor 2","ROI5"
6,10,2,724,5061,"Sensor 2","Background1"
1,8,1,725,5068,"Sensor 1","ROI1"
2,7,1,725,5068,"Sensor 1","ROI2"
3,9,1,725,5068,"Sensor 1","ROI3"
4,9,1,725,5068,"Sensor 1","ROI4"
5,4,1,725,5068,"Sensor 1","ROI5"
6,7,1,725,5068,"Sensor 1","Background1"
1,7,2,725,5068,"Sensor 2","ROI1"
2,7,2,725,5068,"Sensor 2","ROI2"
3,7,2,725,5068,"Sensor 2","ROI3"
4,1,2,725,5068,"Sensor 2","ROI4"
5,5,2,725,5068,"Sensor 2","ROI5"
6,7,2,725,5068,"Sensor 2","Background1"
1,6,1,726,5075,"Sensor 1","ROI1"
2,2,1,726,5075,"Sensor 1","ROI2"
3,7,1,726,5075,"Sensor 1","ROI3"
4,4,1,726,5075,"Sensor 1","ROI4"
5,1,1,726,5075,"Sensor 1","ROI5"
6,1,1,726,5075,"Sensor 1","Background1"
1,5,2,726,5075,"Sensor 2","ROI1"
2,5,2,726,5075,"Sensor 2","ROI2"
3,3,2,726,5075,"Sensor 2","ROI3"
4,7,2,726,5075,"Sensor 2","ROI4"
5,7,2,726,5075,"Sensor 2","ROI5"
6,5,2,726,5075,"Sensor 2","Background1"
1,4,1,727,5082,"Sensor 1","ROI1"
2,2,1,727,5082,"Sensor 1","ROI2"
3,7,1,727,5082,"Sensor 1","ROI3"
4,6,1,727,5082,"Sensor 1","ROI4"
5,5,1,727,5082,"Sensor 1","ROI5"
6,8,1,727,5082,"Sensor 1","Background1"
1,4,2,727,5082,"Sensor 2","ROI1"
2,6,2,727,5082,"Sensor 2","ROI2"
3,9,2,727,5082,"Sensor 2","ROI3"
4,8,2,727,5082,"Sensor 2","ROI4"
5,6,2,727,5082,"Sensor 2","ROI5"
6,8,2,727,5082,"Sensor 2","Background1"
1,1,1,728,5089,"Sensor 1","ROI1"
2,3,1,728,5089,"Sensor 1","ROI2"
3,6,1,728,5089,"Sensor 1","ROI3"
4,10,1,728,5089,"Sensor 1","ROI4"
5,9,1,728,5089,"Sensor 1","ROI5"
6,6,1,728,5089,"Sensor 1","Background1"
1,6,2,728,5089,"Sensor 2","ROI1"
2,10,2,728,5089,"Sensor 2","ROI2"
3,1,2,728,5089,"Sensor 2","ROI3"
4,9,2,728,5089,"Sensor 2","ROI4"
5,6,2,728,5089,"Sensor 2","ROI5"
6,10,2,728,5089,"Sensor 2","Background1"
1,5,1,729,5096,"Sensor 1","ROI1"
2,4,1,729,5096,"Sensor 1","ROI2"
3,8,1,729,5096,"Sensor 1","ROI3"
4,7,1,729,5096,"Sensor 1","ROI4"
5,6,1,729,5096,"Sensor 1","ROI5"
6,2,1,729,5096,"Sensor 1","Background1"
1,10,2,729,5096,"Sensor 2","ROI1"
2,6,2,729,5096,"Sensor 2","ROI2"
3,1,2,729,5096,"Sensor 2","ROI3"
4,1,2,729,5096,"Sensor 2","ROI4"
5,8,2,729,5096,"Sensor 2","ROI5"
6,2,2,729,5096,"Sensor 2","Background1"
1,2,1,730,5103,"Sensor 1","ROI1"
2,10,1,730,5103,"Sensor 1","ROI2"
3,6,1,730,5103,"Sensor 1","ROI3"
4,10,1,730,5103,"Sensor 1","ROI4"
5,7,1,730,5103,"Sensor 1","ROI5"
6,6,1,730,5103,"Sensor 1","Background1"
1,8,2,730,5103,"Sensor 2","ROI1"
2,10,2,730,5103,"Sensor 2","ROI2"
3,6,2,730,5103,"Sensor 2","ROI3"
4,7,2,730,5103,"Sensor 2","ROI4"
5,3,2,730,5103,"Sensor 2","ROI5"
6,1,2,730,5103,"Sensor 2","Background1"
1,7,1,731,5110,"Sensor 1","ROI1"
2,9,1,731,5110,"Sensor 1","ROI2"
3,9,1,731,5110,"Sensor 1","ROI3"
4,2,1,731,5110,"Sensor 1","ROI4"
5,10,1,731,5110,"Sensor 1","ROI5"
6,7,1,731,5110,"Sensor 1","Background1"
1,2,2,731,5110,"Sensor 2","ROI1"
2,10,2,731,5110,"Sensor 2","ROI2"
3,8,2,731,5110,"Sensor 2","ROI3"
4,2,2,731,5110,"Sensor 2","ROI4"
5,2,2,731,5110,"Sensor 2","ROI5"
6,6,2,731,5110,"Sensor 2","Background1"
1,10,1,732,5117,"Sensor 1","ROI1"
2,3,1,732,5117,"Sensor 1","ROI2"
3,5,1,732,5117,"Sensor 1","ROI3"
4,4,1,732,5117,"Sensor 1","ROI4"
5,2,1,732,5117,"Sensor 1","ROI5"
6,5,1,732,5117,"Sensor 1","Background1"
1,10,2,732,5117,"Sensor 2","ROI1"
2,4,2,732,5117,"Sensor 2","ROI2"
3,4,2,732,5117,"Sensor 2","ROI3"
4,3,2,732,5117,"Sensor 2","ROI4"
5,7,2,732,5117,"Sensor 2","ROI5"
6,8,2,732,5117,"Sensor 2","Background1"
1,10,1,733,5124,"Sensor 1","ROI1"
2,5,1,733,5124,"Sensor 1","ROI2"
3,1,1,733,5124,"Sensor 1","ROI3"
4,3,1,733,5124,"Sensor 1","ROI4"
5,1,1,733,5124,"Sensor 1","ROI5"
6,3,1,733,5124,"Sensor 1","Background1"
1,4,2,733,5124,"Sensor 2","ROI1"
2,2,2,733,5124,"Sensor 2","ROI2"
3,10,2,733,5124,"Sensor 2","ROI3"
4,4,2,733,5124,"Sensor 2","ROI4"
5,7,2,733,5124,"Sensor 2","ROI5"
6,3,2,733,5124,"Sensor 2","Background1"
1,4,1,734,5131,"Sensor 1","ROI1"
2,1,1,734,5131,"Sensor 1","ROI2"
3,5,1,734,5131,"Sensor 1","ROI3"
4,6,1,734,5131,"Sensor 1","ROI4"
5,7,1,734,5131,"Sensor 1","ROI5"
6,8,1,734,5131,"Sensor 1","Background1"
1,7,2,734,5131,"Sensor 2","ROI1"
2,7,2,734,5131,"Sensor 2","ROI2"
3,4,2,734,5131,"Sensor 2","ROI3"
4,9,2,734,5131,"Sensor 2","ROI4"
5,9,2,734,5131,"Sensor 2","ROI5"
6,8,2,734,5131,"Sensor 2","Background1"
1,3,1,735,5138,"Sensor 1","ROI1"
2,4,1,735,5138,"Sensor 1","ROI2"
3,4,1,735,5138,"Sensor 1","ROI3"
4,1,1,735,5138,"Sensor 1","ROI4"
5,5,1,735,5138,"Sensor 1","ROI5"
6,6,1,735,5138,"Sensor 1","Background1"
1,7,2,735,5138,"Sensor 2","ROI1"
2,3,2,735,5138,"Sensor 2","ROI2"
3,2,2,735,5138,"Sensor 2","ROI3"
4,6,2,735,5138,"Sensor 2","ROI4"
5,8,2,735,5138,"Sensor 2","ROI5"
6,2,2,735,5138,"Sensor 2","Background1"
1,1,1,736,5145,"Sensor 1","ROI1"
2,1,1,736,5145,"Sensor 1","ROI2"
3,2,1,736,5145,"Sensor 1","ROI3"
4,8,1,736,5145,"Sensor 1","ROI4"
5,3,1,736,5145,"Sensor 1","ROI5"
6,9,1,736,5145,"Sensor 1","Background1"
1,1,2,736,5145,"Sensor 2","ROI1"
2,1,2,736,5145,"Sensor 2","ROI2"
3,6,2,736,5145,"Sensor 2","ROI3"
4,4,2,736,5145,"Sensor 2","ROI4"
5,7,2,736,5145,"Sensor 2","ROI5"
6,3,2,736,5145,"Sensor 2","Background1"
1,2,1,737,5152,"Sensor 1","ROI1"
2,4,1,737,5152,"Sensor 1","ROI2"
3,1,1,737,5152,"Sensor 1","ROI3"
4,3,1,737,5152,"Sensor 1","ROI4"
5,4,1,737,5152,"Sensor 1","ROI5"
6,4,1,737,5152,"Sensor 1","Background1"
1,6,2,737,5152,"Sensor 2","ROI1"
2,5,2,737,5152,"Sensor 2","ROI2"
3,9,2,737,5152,"Sensor 2","ROI3"
4,1,2,737,5152,"Sensor 2","ROI4"
5,4,2,737,5152,"Sensor 2","ROI5"
6,10,2,737,5152,"Sensor 2","Background1"
1,5,1,738,5159,"Sensor 1","ROI1"
2,10,1,738,5159,"Sensor 1","ROI2"
3,4,1,738,5159,"Sensor 1","ROI3"
4,10,1,738,5159,"Sensor 1","ROI4"
5,8,1,738,5159,"Sensor 1","ROI5"
6,7,1,738,5159,"Sensor 1","Background1"
1,1,2,738,5159,"Sensor 2","ROI1"
2,1,2,738,5159,"Sensor 2","ROI2"
3,10,2,738,5159,"Sensor 2","ROI3"
4,5,2,738,5159,"Sensor 2","ROI4"
5,10,2,738,5159,"Sensor 2","ROI5"
6,4,2,738,5159,"Sensor 2","Background1"
1,4,1,739,5166,"Sensor 1","ROI1"
2,7,1,739,5166,"Sensor 1","ROI2"
3,2,1,739,5166,"Sensor 1","ROI3"
4,8,1,739,5166,"Sensor 1","ROI4"
5,9,1,739,5166,"Sensor 1","ROI5"
6,4,1,739,5166,"Sensor 1","Background1"
1,5,2,739,5166,"Sensor 2","ROI1"
2,2,2,739,5166,"Sensor 2","ROI2"
3,6,2,739,5166,"Sensor 2","ROI3"
4,2,2,739,5166,"Sensor 2","ROI4"
5,10,2,739,5166,"Sensor 2","ROI5"
6,10,2,739,5166,"Sensor 2","Background1"
1,2,1,740,5173,"Sensor 1","ROI1"
2,8,1,740,5173,"Sensor 1","ROI2"
3,3,1,740,5173,"Sensor 1","ROI3"
4,7,1,740,5173,"Sensor 1","ROI4"
5,4,1,740,5173,"Sensor 1","ROI5"
6,5,1,740,5173,"Sensor 1","Background1"
1,4,2,740,5173,"Sensor 2","ROI1"
2,3,2,740,5173,"Sensor 2","ROI2"
3,8,2,740,5173,"Sensor 2","ROI3"
4,2,2,740,5173,"Sensor 2","ROI4"
5,3,2,740,5173,"Sensor 2","ROI5"
6,3,2,740,5173,"Sensor 2","Background1"
1,9,1,741,5180,"Sensor 1","ROI1"
2,4,1,741,5180,"Sensor 1","ROI2"
3,8,1,741,5180,"Sensor 1","ROI3"
4,2,1,741,5180,"Sensor 1","ROI4"
5,8,1,741,5180,"Sensor 1","ROI5"
6,2,1,741,5180,"Sensor 1","Background1"
1,2,2,741,5180,"Sensor 2","ROI1"
2,6,2,741,5180,"Sensor 2","ROI2"
3,10,2,741,5180,"Sensor 2","ROI3"
4,3,2,741,5180,"Sensor 2","ROI4"
5,1,2,741,5180,"Sensor 2","ROI5"
6,8,2,741,5180,"Sensor 2","Background1"
1,5,1,742,5187,"Sensor 1","ROI1"
2,8,1,742,5187,"Sensor 1","ROI2"
3,2,1,742,5187,"Sensor 1","ROI3"
4,10,1,742,5187,"Sensor 1","ROI4"
5,7,1,742,5187,"Sensor 1","ROI5"
6,2,1,742,5187,"Sensor 1","Background1"
1,4,2,742,5187,"Sensor 2","ROI1"
2,5,2,742,5187,"Sensor 2","ROI2"
3,4,2,742,5187,"Sensor 2","ROI3"
4,8,2,742,5187,"Sensor 2","ROI4"
5,4,2,742,5187,"Sensor 2","ROI5"
6,10,2,742,5187,"Sensor 2","Background1"
1,6,1,743,5194,"Sensor 1","ROI1"
2,5,1,743,5194,"Sensor 1","ROI2"
3,2,1,743,5194,"Sensor 1","ROI3"
4,1,1,743,5194,"Sensor 1","ROI4"
5,7,1,743,5194,"Sensor 1","ROI5"
6,1,1,743,5194,"Sensor 1","Background1"
1,5,2,743,5194,"Sensor 2","ROI1"
2,10,2,743,5194,"Sensor 2","ROI2"
3,5,2,743,5194,"Sensor 2","ROI3"
4,4,2,743,5194,"Sensor 2","ROI4"
5,2,2,743,5194,"Sensor 2","ROI5"
6,7,2,743,5194,"Sensor 2","Background1"
1,9,1,744,5201,"Sensor 1","ROI1"
2,10,1,744,5201,"Sensor 1","ROI2"
3,9,1,744,5201,"Sensor 1","ROI3"
4,8,1,744,5201,"Sensor 1","ROI4"
5,5,1,744,5201,"Sensor 1","ROI5"
6,10,1,744,5201,"Sensor 1","Background1"
1,9,2,744,5201,"Sensor 2","ROI1"
2,3,2,744,5201,"Sensor 2","ROI2"
3,7,2,744,5201,"Sensor 2","ROI3"
4,5,2,744,5201,"Sensor 2","ROI4"
5,10,2,744,5201,"Sensor 2","ROI5"
6,2,2,744,5201,"Sensor 2","Background1"
1,4,1,745,5208,"Sensor 1","ROI1"
2,6,1,745,5208,"Sensor 1","ROI2"
3,4,1,745,5208,"Sensor 1","ROI3"
4,9,1,745,5208,"Sensor 1","ROI4"
5,8,1,745,5208,"Sensor 1","ROI5"
6,9,1,745,5208,"Sensor 1","Background1"
1,7,2,745,5208,"Sensor 2","ROI1"
2,8,2,745,5208,"Sensor 2","ROI2"
3,8,2,745,5208,"Sensor 2","ROI3"
4,4,2,745,5208,"Sensor 2","ROI4"
5,3,2,745,5208,"Sensor 2","ROI5"
6,5,2,745,5208,"Sensor 2","Background1"
1,6,1,746,5215,"Sensor 1","ROI1"
2,9,1,746,5215,"Sensor 1","ROI2"
3,10,1,746,5215,"Sensor 1","ROI3"
4,8,1,746,5215,"Sensor 1","ROI4"
5,4,1,746,5215,"Sensor 1","ROI5"
6,7,1,746,5215,"Sensor 1","Background1"
1,5,2,746,5215,"Sensor 2","ROI1"
2,9,2,746,5215,"Sensor 2","ROI2"
3,3,2,746,5215,"Sensor 2","ROI3"
4,1,2,746,5215,"Sensor 2","ROI4"
5,2,2,746,5215,"Sensor 2","ROI5"
6,10,2,746,5215,"Sensor 2","Background1"
1,8,1,747,5222,"Sensor 1","ROI1"
2,6,1,747,5222,"Sensor 1","ROI2"
3,8,1,747,5222,"Sensor 1","ROI3"
4,3,1,747,5222,"Sensor 1","ROI4"
5,9,1,747,5222,"Sensor 1","ROI5"
6,5,1,747,5222,"Sensor 1","Background1"
1,5,2,747,5222,"Sensor 2","ROI1"
2,7,2,747,5222,"Sensor 2","ROI2"
3,5,2,747,5222,"Sensor 2","ROI3"
4,5,2,747,5222,"Sensor 2","ROI4"
5,4,2,747,5222,"Sensor 2","ROI5"
6,7,2,747,5222,"Sensor 2","Background1"
1,1,1,748,5229,"Sensor 1","ROI1"
2,1,1,748,5229,"Sensor 1","ROI2"
3,3,1,748,5229,"Sensor 1","ROI3"
4,4,1,748,5229,"Sensor 1","ROI4"
5,2,1,748,5229,"Sensor 1","ROI5"
6,4,1,748,5229,"Sensor 1","Background1"
1,7,2,748,5229,"Sensor 2","ROI1"
2,6,2,748,5229,"Sensor 2","ROI2"
3,3,2,748,5229,"Sensor 2","ROI3"
4,4,2,748,5229,"Sensor 2","ROI4"
5,2,2,748,5229,"Sensor 2","ROI5"
6,8,2,748,5229,"Sensor 2","Background1"
1,8,1,749,5236,"Sensor 1","ROI1"
2,1,1,749,5236,"Sensor 1","ROI2"
3,2,1,749,5236,"Sensor 1","ROI3"
4,1,1,749,5236,"Sensor 1","ROI4"
5,8,1,749,5236,"Sensor 1","ROI5"
6,5,1,749,5236,"Sensor 1","Background1"
1,8,2,749,5236,"Sensor 2","ROI1"
2,3,2,749,5236,"Sensor 2","ROI2"
3,6,2,749,5236,"Sensor 2","ROI3"
4,7,2,749,5236,"Sensor 2","ROI4"
5,10,2,749,5236,"Sensor 2","ROI5"
6,3,2,749,5236,"Sensor 2","Background1"
1,2,1,750,5243,"Sensor 1","ROI1"
2,8,1,750,5243,"Sensor 1","ROI2"
3,8,1,750,5243,"Sensor 1","ROI3"
4,7,1,750,5243,"Sensor 1","ROI4"
5,1,1,750,5243,"Sensor 1","ROI5"
6,2,1,750,5243,"Sensor 1","Background1"
1,7,2,750,5243,"Sensor 2","ROI1"
2,9,2,750,5243,"Sensor 2","ROI2"
3,7,2,750,5243,"Sensor 2","ROI3"
4,5,2,750,5243,"Sensor 2","ROI4"
5,8,2,750,5243,"Sensor 2","ROI5"
6,8,2,750,5243,"Sensor 2","Background1"
1,9,1,751,5250,"Sensor 1","ROI1"
2,2,1,751,5250,"Sensor 1","ROI2"
3,9,1,751,5250,"Sensor 1","ROI3"
4,7,1,751,5250,"Sensor 1","ROI4"
5,8,1,751,5250,"Sensor 1","ROI5"
6,9,1,751,5250,"Sensor 1","Background1"
1,5,2,751,5250,"Sensor 2","ROI1"
2,8,2,751,5250,"Sensor 2","ROI2"
3,8,2,751,5250,"Sensor 2","ROI3"
4,4,2,751,5250,"Sensor 2","ROI4"
5,4,2,751,5250,"Sensor 2","ROI5"
6,8,2,751,5250,"Sensor 2","Background1"
1,1,1,752,5257,"Sensor 1","ROI1"
2,9,1,752,5257,"Sensor 1","ROI2"
3,9,1,752,5257,"Sensor 1","ROI3"
4,9,1,752,5257,"Sensor 1","ROI4"
5,7,1,752,5257,"Sensor 1","ROI5"
6,8,1,752,5257,"Sensor 1","Background1"
1,3,2,752,5257,"Sensor 2","ROI1"
2,3,2,752,5257,"Sensor 2","ROI2"
3,2,2,752,5257,"Sensor 2","ROI3"
4,4,2,752,5257,"Sensor 2","ROI4"
5,1,2,752,5257,"Sensor 2","ROI5"
6,2,2,752,5257,"Sensor 2","Background1"
1,1,1,753,5264,"Sensor 1","ROI1"
2,4,1,753,5264,"Sensor 1","ROI2"
3,7,1,753,5264,"Sensor 1","ROI3"
4,4,1,753,5264,"Sensor 1","ROI4"
5,8,1,753,5264,"Sensor 1","ROI5"
6,2,1,753,5264,"Sensor 1","Background1"
1,2,2,753,5264,"Sensor 2","ROI1"
2,10,2,753,5264,"Sensor 2","ROI2"
3,1,2,753,5264,"Sensor 2","ROI3"
4,6,2,753,5264,"Sensor 2","ROI4"
5,4,2,753,5264,"Sensor 2","ROI5"
6,9,2,753,5264,"Sensor 2","Background1"
1,8,1,754,5271,"Sensor 1","ROI1"
2,5,1,754,5271,"Sensor 1","ROI2"
3,10,1,754,5271,"Sensor 1","ROI3"
4,5,1,754,5271,"Sensor 1","ROI4"
5,9,1,754,5271,"Sensor 1","ROI5"
6,1,1,754,5271,"Sensor 1","Background1"
1,7,2,754,5271,"Sensor 2","ROI1"
2,7,2,754,5271,"Sensor 2","ROI2"
3,9,2,754,5271,"Sensor 2","ROI3"
4,10,2,754,5271,"Sensor 2","ROI4"
5,9,2,754,5271,"Sensor 2","ROI5"
6,7,2,754,5271,"Sensor 2","Background1"
1,4,1,755,5278,"Sensor 1","ROI1"
2,2,1,755,5278,"Sensor 1","ROI2"
3,9,1,755,5278,"Sensor 1","ROI3"
4,5,1,755,5278,"Sensor 1","ROI4"
5,2,1,755,5278,"Sensor 1","ROI5"
6,5,1,755,5278,"Sensor 1","Background1"
1,10,2,755,5278,"Sensor 2","ROI1"
2,2,2,755,5278,"Sensor 2","ROI2"
3,3,2,755,5278,"Sensor 2","ROI3"
4,6,2,755,5278,"Sensor 2","ROI4"
5,1,2,755,5278,"Sensor 2","ROI5"
6,8,2,755,5278,"Sensor 2","Background1"
1,7,1,756,5285,"Sensor 1","ROI1"
2,3,1,756,5285,"Sensor 1","ROI2"
3,1,1,756,5285,"Sensor 1","ROI3"
4,5,1,756,5285,"Sensor 1","ROI4"
5,9,1,756,5285,"Sensor 1","ROI5"
6,7,1,756,5285,"Sensor 1","Background1"
1,1,2,756,5285,"Sensor 2","ROI1"
2,9,2,756,5285,"Sensor 2","ROI2"
3,10,2,756,5285,"Sensor 2","ROI3"
4,6,2,756,5285,"Sensor 2","ROI4"
5,6,2,756,5285,"Sensor 2","ROI5"
6,2,2,756,5285,"Sensor 2","Background1"
1,2,1,757,5292,"Sensor 1","ROI1"
2,5,1,757,5292,"Sensor 1","ROI2"
3,1,1,757,5292,"Sensor 1","ROI3"
4,8,1,757,5292,"Sensor 1","ROI4"
5,4,1,757,5292,"Sensor 1","ROI5"
6,7,1,757,5292,"Sensor 1","Background1"
1,8,2,757,5292,"Sensor 2","ROI1"
2,5,2,757,5292,"Sensor 2","ROI2"
3,6,2,757,5292,"Sensor 2","ROI3"
4,4,2,757,5292,"Sensor 2","ROI4"
5,7,2,757,5292,"Sensor 2","ROI5"
6,4,2,757,5292,"Sensor 2","Background1"
1,8,1,758,5299,"Sensor 1","ROI1"
2,2,1,758,5299,"Sensor 1","ROI2"
3,1,1,758,5299,"Sensor 1","ROI3"
4,4,1,758,5299,"Sensor 1","ROI4"
5,8,1,758,5299,"Sensor 1","ROI5"
6,1,1,758,5299,"Sensor 1","Background1"
1,6,2,758,5299,"Sensor 2","ROI1"
2,7,2,758,5299,"Sensor 2","ROI2"
3,8,2,758,5299,"Sensor 2","ROI3"
4,9,2,758,5299,"Sensor 2","ROI4"
5,2,2,758,5299,"Sensor 2","ROI5"
6,3,2,758,5299,"Sensor 2","Background1"
1,1,1,759,5306,"Sensor 1","ROI1"
2,6,1,759,5306,"Sensor 1","ROI2"
3,5,1,759,5306,"Sensor 1","ROI3"
4,4,1,759,5306,"Sensor 1","ROI4"
5,1,1,759,5306,"Sensor 1","ROI5"
6,3,1,759,5306,"Sensor 1","Background1"
1,10,2,759,5306,"Sensor 2","ROI1"
2,8,2,759,5306,"Sensor 2","ROI2"
3,10,2,759,5306,"Sensor 2","ROI3"
4,10,2,759,5306,"Sensor 2","ROI4"
5,3,2,759,5306,"Sensor 2","ROI5"
6,8,2,759,5306,"Sensor 2","Background1"
1,4,1,760,5313,"Sensor 1","ROI1"
2,9,1,760,5313,"Sensor 1","ROI2"
3,5,1,760,5313,"Sensor 1","ROI3"
4,9,1,760,5313,"Sensor 1","ROI4"
5,3,1,760,5313,"Sensor 1","ROI5"
6,2,1,760,5313,"Sensor 1","Background1"
1,4,2,760,5313,"Sensor 2","ROI1"
2,8,2,760,5313,"Sensor 2","ROI2"
3,4,2,760,5313,"Sensor 2","ROI3"
4,2,2,760,5313,"Sensor 2","ROI4"
5,2,2,760,5313,"Sensor 2","ROI5"
6,5,2,760,5313,"Sensor 2","Background1"
1,9,1,761,5320,"Sensor 1","ROI1"
2,10,1,761,5320,"Sensor 1","ROI2"
3,1,1,761,5320,"Sensor 1","ROI3"
4,3,1,761,5320,"Sensor 1","ROI4"
5,1,1,761,5320,"Sensor 1","ROI5"
6,3,1,761,5320,"Sensor 1","Background1"
1,1,2,761,5320,"Sensor 2","ROI1"
2,8,2,761,5320,"Sensor 2","ROI2"
3,10,2,761,5320,"Sensor 2","ROI3"
4,2,2,761,5320,"Sensor 2","ROI4"
5,7,2,761,5320,"Sensor 2","ROI5"
6,5,2,761,5320,"Sensor 2","Background1"
1,6,1,762,5327,"Sensor 1","ROI1"
2,1,1,762,5327,"Sensor 1","ROI2"
3,3,1,762,5327,"Sensor 1","ROI3"
4,7,1,762,5327,"Sensor 1","ROI4"
5,5,1,762,5327,"Sensor 1","ROI5"
6,5,1,762,5327,"Sensor 1","Background1"
1,7,2,762,5327,"Sensor 2","ROI1"
2,8,2,762,5327,"Sensor 2","ROI2"
3,8,2,762,5327,"Sensor 2","ROI3"
4,1,2,762,5327,"Sensor 2","ROI4"
5,6,2,762,5327,"Sensor 2","ROI5"
6,6,2,762,5327,"Sensor 2","Background1"
1,4,1,763,5334,"Sensor 1","ROI1"
2,3,1,763,5334,"Sensor 1","ROI2"
3,5,1,763,5334,"Sensor 1","ROI3"
4,5,1,763,5334,"Sensor 1","ROI4"
5,10,1,763,5334,"Sensor 1","ROI5"
6,2,1,763,5334,"Sensor 1","Background1"
1,2,2,763,5334,"Sensor 2","ROI1"
2,5,2,763,5334,"Sensor 2","ROI2"
3,7,2,763,5334,"Sensor 2","ROI3"
4,9,2,763,5334,"Sensor 2","ROI4"
5,10,2,763,5334,"Sensor 2","ROI5"
6,9,2,763,5334,"Sensor 2","Background1"
1,6,1,764,5341,"Sensor 1","ROI1"
2,2,1,764,5341,"Sensor 1","ROI2"
3,10,1,764,5341,"Sensor 1","ROI3"
4,4,1,764,5341,"Sensor 1","ROI4"
5,3,1,764,5341,"Sensor 1","ROI5"
6,1,1,764,5341,"Sensor 1","Background1"
1,4,2,764,5341,"Sensor 2","ROI1"
2,6,2,764,5341,"Sensor 2","ROI2"
3,1,2,764,5341,"Sensor 2","ROI3"
4,1,2,764,5341,"Sensor 2","ROI4"
5,9,2,764,5341,"Sensor 2","ROI5"
6,9,2,764,5341,"Sensor 2","Background1"
1,7,1,765,5348,"Sensor 1","ROI1"
2,1,1,765,5348,"Sensor 1","ROI2"
3,8,1,765,5348,"Sensor 1","ROI3"
4,8,1,765,5348,"Sensor 1","ROI4"
5,2,1,765,5348,"Sensor 1","ROI5"
6,4,1,765,5348,"Sensor 1","Background1"
1,10,2,765,5348,"Sensor 2","ROI1"
2,6,2,765,5348,"Sensor 2","ROI2"
3,5,2,765,5348,"Sensor 2","ROI3"
4,9,2,765,5348,"Sensor 2","ROI4"
5,9,2,765,5348,"Sensor 2","ROI5"
6,4,2,765,5348,"Sensor 2","Background1"
1,8,1,766,5355,"Sensor 1","ROI1"
2,5,1,766,5355,"Sensor 1","ROI2"
3,1,1,766,5355,"Sensor 1","ROI3"
4,10,1,766,5355,"Sensor 1","ROI4"
5,9,1,766,5355,"Sensor 1","ROI5"
6,7,1,766,5355,"Sensor 1","Background1"
1,8,2,766,5355,"Sensor 2","ROI1"
2,3,2,766,5355,"Sensor 2","ROI2"
3,9,2,766,5355,"Sensor 2","ROI3"
4,10,2,766,5355,"Sensor 2","ROI4"
5,6,2,766,5355,"Sensor 2","ROI5"
6,6,2,766,5355,"Sensor 2","Background1"
1,10,1,767,5362,"Sensor 1","ROI1"
2,4,1,767,5362,"Sensor 1","ROI2"
3,6,1,767,5362,"Sensor 1","ROI3"
4,5,1,767,5362,"Sensor 1","ROI4"
5,1,1,767,5362,"Sensor 1","ROI5"
6,6,1,767,5362,"Sensor 1","Background1"
1,7,2,767,5362,"Sensor 2","ROI1"
2,7,2,767,5362,"Sensor 2","ROI2"
3,5,2,767,5362,"Sensor 2","ROI3"
4,7,2,767,5362,"Sensor 2","ROI4"
5,5,2,767,5362,"Sensor 2","ROI5"
6,9,2,767,5362,"Sensor 2","Background1"
1,3,1,768,5369,"Sensor 1","ROI1"
2,5,1,768,5369,"Sensor 1","ROI2"
3,5,1,768,5369,"Sensor 1","ROI3"
4,6,1,768,5369,"Sensor 1","ROI4"
